date,London_pressure,Manchester_pressure,Edinburgh_pressure
1994-05-25,1012.8166666666666,1013.6791666666668,1016.4541666666668
1994-05-26,1012.4416666666666,1015.7083333333334,1018.8708333333334
1994-05-27,1020.7583333333332,1022.1125,1023.3041666666668
1994-05-28,1020.7583333333332,1022.4,1022.2666666666668
1994-05-29,1023.4166666666666,1024.0583333333334,1024.3958333333333
1994-05-30,1027.3375,1026.9166666666667,1023.5583333333332
1994-05-31,1023.6625,1022.2666666666668,1017.2375
1994-06-01,1013.6833333333334,1012.8791666666666,1010.2833333333332
1994-06-02,1007.0416666666666,1004.8041666666668,1002.8
1994-06-03,1003.9791666666666,997.0041666666666,992.9291666666668
1994-06-04,1005.5791666666668,1004.3958333333334,1000.3875
1994-06-05,1018.275,1016.1916666666666,1011.8625
1994-06-06,1017.9208333333332,1014.7,1009.125
1994-06-07,1019.0875,1016.675,1011.4583333333334
1994-06-08,1021.1541666666668,1021.75,1017.9875
1994-06-09,1027.175,1025.325,1019.6125
1994-06-10,1029.2708333333333,1030.0333333333333,1028.925
1994-06-11,1031.6083333333331,1032.8916666666669,1030.9583333333333
1994-06-12,1032.6416666666669,1033.6708333333331,1031.575
1994-06-13,1029.7083333333333,1030.4083333333333,1028.2083333333333
1994-06-14,1025.0291666666667,1027.1541666666667,1025.1625
1994-06-15,1022.15,1022.0958333333332,1017.1125
1994-06-16,1016.5583333333334,1016.5291666666668,1014.0125
1994-06-17,1014.025,1012.5458333333332,1009.0375
1994-06-18,1010.6125,1007.2291666666666,999.3333333333334
1994-06-19,1013.3416666666668,1010.4833333333332,1006.175
1994-06-20,1016.6333333333332,1013.5083333333332,1008.1458333333334
1994-06-21,1015.2083333333334,1008.5333333333332,1004.675
1994-06-22,1020.3208333333332,1018.0833333333334,1012.2625
1994-06-23,1024.0333333333333,1023.1791666666668,1022.275
1994-06-24,1011.175,1010.7083333333334,1011.1791666666668
1994-06-25,1010.3,1009.75,1007.5125
1994-06-26,1016.2791666666668,1013.4916666666668,1008.4416666666666
1994-06-27,1021.0208333333334,1018.5125,1014.5291666666668
1994-06-28,1018.125,1015.4666666666668,1013.0208333333334
1994-06-29,1019.7,1017.9166666666666,1011.8041666666668
1994-06-30,1024.4958333333334,1024.775,1023.7916666666666
1994-07-01,1017.975,1019.7166666666668,1021.4708333333332
1994-07-02,1013.1083333333332,1014.1041666666666,1017.4166666666666
1994-07-03,1014.0916666666668,1014.05,1015.5625
1994-07-04,1013.1083333333332,1011.8041666666668,1011.9166666666666
1994-07-05,1018.1958333333332,1015.6458333333334,1012.7208333333332
1994-07-06,1016.4375,1014.2166666666668,1015.0
1994-07-07,1016.0208333333334,1015.1291666666666,1015.7916666666666
1994-07-08,1015.6083333333332,1015.7875,1015.8333333333334
1994-07-09,1019.8583333333332,1018.1291666666666,1014.5666666666666
1994-07-10,1021.4833333333332,1018.4541666666668,1014.5833333333334
1994-07-11,1019.9791666666666,1018.8416666666668,1017.9125
1994-07-12,1016.225,1016.5666666666666,1017.0416666666666
1994-07-13,1019.2375,1021.4041666666668,1022.025
1994-07-14,1021.1708333333332,1021.1541666666668,1019.2666666666668
1994-07-15,1021.6041666666666,1021.3875,1019.8166666666666
1994-07-16,1022.025,1024.0333333333333,1024.7458333333334
1994-07-17,1021.2666666666668,1023.55,1024.425
1994-07-18,1019.2458333333334,1021.2125,1022.25
1994-07-19,1017.9625,1020.3083333333334,1020.4958333333334
1994-07-20,1018.55,1018.9833333333332,1018.0375
1994-07-21,1017.4041666666668,1017.6625,1015.7791666666668
1994-07-22,1019.8333333333334,1021.9416666666666,1020.7708333333334
1994-07-23,1019.425,1020.7041666666668,1021.3416666666668
1994-07-24,1012.5125,1013.9333333333334,1013.8958333333334
1994-07-25,1013.0375,1011.3541666666666,1008.8
1994-07-26,1016.5416666666666,1012.0083333333332,1007.8375
1994-07-27,1017.1916666666666,1016.7291666666666,1014.4291666666668
1994-07-28,1017.1916666666666,1018.5541666666668,1017.2958333333332
1994-07-29,1016.9125,1015.9541666666668,1014.9458333333332
1994-07-30,1009.975,1009.4541666666668,1009.375
1994-07-31,1007.9916666666668,1006.875,1007.5583333333334
1994-08-01,1011.3,1008.6708333333332,1006.6958333333332
1994-08-02,1016.4291666666668,1014.2708333333334,1012.1875
1994-08-03,1017.2375,1015.9708333333332,1015.5958333333332
1994-08-04,1015.5291666666668,1014.0291666666668,1012.75
1994-08-05,1018.8625,1019.325,1017.3208333333332
1994-08-06,1021.85,1024.1916666666666,1025.6708333333331
1994-08-07,1021.4333333333334,1024.3208333333334,1026.9333333333334
1994-08-08,1020.5916666666668,1022.9375,1024.8625
1994-08-09,1014.6291666666666,1018.1333333333332,1021.475
1994-08-10,1004.7958333333332,1009.8791666666666,1015.5291666666668
1994-08-11,1007.1083333333332,1010.7541666666666,1014.2208333333332
1994-08-12,1015.1708333333332,1016.1166666666668,1015.9833333333332
1994-08-13,1020.6791666666668,1021.7958333333332,1021.6625
1994-08-14,1022.5458333333332,1022.9958333333334,1021.65
1994-08-15,1023.3625,1022.9875,1021.4875
1994-08-16,1016.9,1015.1583333333332,1013.5125
1994-08-17,1008.5083333333332,1006.0583333333334,1004.8916666666668
1994-08-18,1011.5291666666668,1008.8875,1005.6291666666666
1994-08-19,1007.2708333333334,1005.3333333333334,1000.4083333333332
1994-08-20,1013.0458333333332,1011.5666666666666,1007.9333333333334
1994-08-21,1015.35,1015.2791666666668,1014.2291666666666
1994-08-22,1014.4708333333332,1015.3958333333334,1016.7083333333334
1994-08-23,1012.9375,1010.8541666666666,1009.3541666666666
1994-08-24,1010.6333333333332,1006.8541666666666,1003.125
1994-08-25,1005.6208333333334,1004.0625,1000.9291666666668
1994-08-26,1007.8791666666666,1006.1625,1002.0541666666668
1994-08-27,1009.4041666666668,1006.875,1001.625
1994-08-28,1013.4708333333332,1009.2625,1000.2833333333332
1994-08-29,1015.8875,1014.375,1010.2708333333334
1994-08-30,1015.225,1015.0041666666666,1014.1666666666666
1994-08-31,1010.8791666666666,1013.025,1015.4708333333332
1994-09-01,1009.9666666666668,1013.3458333333332,1017.7541666666666
1994-09-02,1018.2708333333334,1018.5833333333334,1018.4833333333332
1994-09-03,1015.7125,1013.825,1012.8
1994-09-04,1014.2541666666666,1011.9916666666668,1008.35
1994-09-05,1017.4791666666666,1016.6,1013.5875
1994-09-06,1012.5291666666668,1010.075,1006.7083333333334
1994-09-07,1004.6166666666668,1002.3708333333334,1001.5125
1994-09-08,997.7875,994.5,994.5666666666666
1994-09-09,1000.9666666666668,997.0083333333332,993.7875
1994-09-10,1004.225,999.625,993.5333333333332
1994-09-11,1006.2708333333334,1001.8583333333332,995.4041666666668
1994-09-12,1001.025,999.4083333333332,1000.1916666666666
1994-09-13,1007.7375,1006.3375,1008.1208333333334
1994-09-14,997.7916666666666,1003.0833333333334,1009.8083333333334
1994-09-15,997.2041666666668,1001.925,1006.7708333333334
1994-09-16,1010.1416666666668,1012.0291666666668,1012.775
1994-09-17,1020.4583333333334,1021.7041666666668,1022.1875
1994-09-18,1025.6041666666667,1025.0958333333333,1023.8791666666666
1994-09-19,1014.5625,1012.6875,1011.0625
1994-09-20,1003.8875,1005.7666666666668,1009.7
1994-09-21,1013.6375,1017.5958333333332,1021.6083333333332
1994-09-22,1021.525,1024.4333333333334,1023.125
1994-09-23,1020.1083333333332,1023.725,1023.025
1994-09-24,1014.3375,1018.6875,1023.1083333333332
1994-09-25,1015.8333333333334,1018.8958333333334,1021.6208333333334
1994-09-26,1016.9875,1018.175,1015.0833333333334
1994-09-27,1019.9333333333334,1019.1666666666666,1015.5958333333332
1994-09-28,1022.1833333333334,1020.5541666666668,1014.7166666666668
1994-09-29,1022.4625,1020.625,1015.625
1994-09-30,1020.6791666666668,1019.0875,1014.6583333333332
1994-10-01,1021.7583333333332,1020.8958333333334,1020.225
1994-10-02,1013.6583333333332,1010.7166666666668,1008.5041666666666
1994-10-03,1008.675,1010.9666666666668,1013.9666666666668
1994-10-04,1022.5208333333334,1023.0,1021.1666666666666
1994-10-05,1031.4708333333333,1030.6208333333334,1027.0666666666666
1994-10-06,1032.7583333333334,1029.5833333333333,1022.4958333333334
1994-10-07,1025.4416666666666,1022.9125,1017.475
1994-10-08,1020.9416666666666,1020.1666666666666,1018.4166666666666
1994-10-09,1022.0666666666666,1021.7041666666668,1020.2541666666666
1994-10-10,1021.5458333333332,1021.65,1020.1
1994-10-11,1022.3666666666668,1023.35,1023.5583333333334
1994-10-12,1029.9958333333334,1030.9625,1031.0666666666666
1994-10-13,1031.8708333333334,1032.3166666666666,1030.7125
1994-10-14,1024.3166666666666,1024.3166666666666,1023.5583333333334
1994-10-15,1021.275,1022.2416666666668,1024.7541666666666
1994-10-16,1025.3833333333334,1028.2875,1031.7875
1994-10-17,1025.5625,1027.2791666666667,1028.4875
1994-10-18,1014.1041666666666,1013.4083333333332,1013.7291666666666
1994-10-19,999.7583333333332,998.6458333333334,1001.4291666666668
1994-10-20,1000.1333333333332,999.6625,1002.0833333333334
1994-10-21,1000.1166666666668,997.0083333333332,997.5583333333334
1994-10-22,986.8125,982.55,982.775
1994-10-23,989.2875,984.5375,978.8125
1994-10-24,1000.9208333333332,997.1125,990.8791666666666
1994-10-25,997.3833333333332,994.225,989.9875
1994-10-26,1001.5333333333332,998.0958333333332,993.8458333333332
1994-10-27,1004.1375,1000.9083333333332,996.5708333333332
1994-10-28,1008.3166666666666,1005.4833333333332,1001.3416666666668
1994-10-29,1000.5125,998.0833333333334,996.6458333333334
1994-10-30,997.4541666666668,991.6708333333332,988.3458333333332
1994-10-31,997.9833333333332,991.7458333333334,983.625
1994-11-01,1015.3708333333334,1012.3375,1006.45
1994-11-02,1015.2791666666668,1013.6291666666666,1012.3458333333332
1994-11-03,1004.3208333333332,1001.7791666666668,1002.1458333333334
1994-11-04,1005.725,1005.0333333333332,1003.9125
1994-11-05,1003.3791666666666,1004.1416666666668,1004.5958333333332
1994-11-06,1010.25,1008.1791666666668,1006.0041666666666
1994-11-07,1009.4458333333332,1008.3958333333334,1007.9958333333334
1994-11-08,1006.6041666666666,1004.3583333333332,1005.0
1994-11-09,1000.4333333333334,1000.35,1003.125
1994-11-10,1004.4458333333332,1005.8041666666668,1009.6458333333334
1994-11-11,1013.9875,1013.9041666666668,1014.1916666666666
1994-11-12,1009.725,1008.2958333333332,1008.6125
1994-11-13,1012.9541666666668,1006.4875,999.3708333333334
1994-11-14,1007.975,1000.75,991.3208333333332
1994-11-15,1013.175,1008.5791666666668,1001.1625
1994-11-16,1017.4333333333334,1014.2041666666668,1008.2083333333334
1994-11-17,1015.0666666666666,1011.7875,1006.9125
1994-11-18,1011.2166666666668,1008.9666666666668,1007.5625
1994-11-19,1013.8666666666668,1008.9083333333332,1002.9
1994-11-20,1016.9083333333332,1012.8416666666668,1007.95
1994-11-21,1024.6541666666667,1023.025,1018.35
1994-11-22,1023.4666666666668,1020.3208333333332,1014.25
1994-11-23,1024.525,1021.0125,1014.2
1994-11-24,1031.6458333333333,1031.3083333333334,1029.0833333333333
1994-11-25,1035.7166666666667,1034.3708333333334,1030.5083333333334
1994-11-26,1031.1208333333334,1029.9625,1026.175
1994-11-27,1029.6166666666666,1029.9125,1027.5375
1994-11-28,1035.675,1036.5166666666669,1032.9708333333333
1994-11-29,1031.6375,1032.1083333333331,1031.4458333333334
1994-11-30,1027.1833333333334,1026.9625,1025.9708333333333
1994-12-01,1025.2875,1024.4541666666669,1023.3125
1994-12-02,1021.6625,1019.3291666666668,1017.0458333333332
1994-12-03,1013.7875,1007.4791666666666,1001.6541666666668
1994-12-04,1011.2208333333332,1005.7083333333334,1004.4083333333332
1994-12-05,1010.5458333333332,1005.2708333333334,999.9291666666668
1994-12-06,1018.0166666666668,1011.6458333333334,1004.2833333333332
1994-12-07,1005.8708333333334,998.8541666666666,990.8708333333334
1994-12-08,998.6333333333332,991.4458333333332,982.6333333333332
1994-12-09,1013.3708333333334,1009.7458333333334,1001.8333333333334
1994-12-10,1019.0916666666668,1011.675,1000.8416666666668
1994-12-11,1024.4,1017.2458333333334,1006.9958333333334
1994-12-12,1025.1083333333331,1019.3833333333332,1011.6833333333334
1994-12-13,1024.5083333333334,1024.3708333333334,1024.4416666666666
1994-12-14,1030.8541666666667,1031.9333333333334,1031.6458333333333
1994-12-15,1027.4458333333334,1023.9083333333332,1018.3166666666666
1994-12-16,1026.8333333333333,1025.35,1021.5625
1994-12-17,1021.5,1014.1333333333332,1004.6125
1994-12-18,1008.1125,1003.6166666666668,996.2916666666666
1994-12-19,1011.5958333333332,1008.0,1001.1083333333332
1994-12-20,1018.6875,1016.9375,1014.3291666666668
1994-12-21,1022.65,1024.4125,1026.1833333333334
1994-12-22,1031.8458333333333,1033.3541666666667,1030.7416666666666
1994-12-23,1035.95,1034.625,1027.1583333333333
1994-12-24,1029.825,1025.8916666666669,1020.05
1994-12-25,1017.6541666666668,1011.7291666666666,1004.9916666666668
1994-12-26,1006.4666666666668,1000.0666666666666,994.1375
1994-12-27,992.8125,989.1708333333332,989.5
1994-12-28,998.0,989.7916666666666,983.4
1994-12-29,991.9083333333332,984.2375,975.3916666666668
1994-12-30,988.5791666666668,980.975,971.3041666666668
1994-12-31,994.2125,993.6791666666668,994.3125
1995-01-01,1009.7666666666668,1010.7208333333332,1010.0333333333332
1995-01-02,1024.5875,1026.6833333333334,1027.2916666666667
1995-01-03,1030.8416666666667,1029.0291666666667,1026.5583333333334
1995-01-04,1026.1375,1020.5333333333332,1016.1333333333332
1995-01-05,1017.4416666666666,1010.5291666666668,1002.8083333333334
1995-01-06,1020.0208333333334,1020.1708333333332,1017.075
1995-01-07,1033.7458333333334,1030.675,1023.7291666666666
1995-01-08,1029.1666666666667,1027.9416666666666,1023.6083333333332
1995-01-09,1024.7708333333333,1020.5,1010.7625
1995-01-10,1013.9333333333334,1011.9041666666668,1009.9875
1995-01-11,1018.1208333333334,1020.3333333333334,1020.8333333333334
1995-01-12,1032.525,1034.475,1032.775
1995-01-13,1035.9791666666667,1033.1708333333331,1026.3791666666668
1995-01-14,1028.2666666666669,1023.125,1016.5708333333332
1995-01-15,1024.9125,1019.9958333333334,1013.1875
1995-01-16,1013.4625,1004.6875,995.8791666666666
1995-01-17,996.1458333333334,989.6708333333332,984.55
1995-01-18,996.5208333333334,990.8875,981.725
1995-01-19,996.6625,989.7041666666668,986.5666666666666
1995-01-20,998.9916666666668,992.5,986.4
1995-01-21,999.0958333333332,990.1791666666668,982.975
1995-01-22,988.475,983.7458333333334,972.7541666666666
1995-01-23,994.5583333333334,988.1625,978.0708333333332
1995-01-24,1005.3583333333332,1001.3333333333334,995.1875
1995-01-25,993.2625,991.9125,993.7166666666668
1995-01-26,994.675,997.3708333333334,1000.2416666666668
1995-01-27,1006.4291666666668,1001.8416666666668,1000.325
1995-01-28,992.5166666666668,986.9875,981.9333333333334
1995-01-29,995.125,993.8833333333332,995.1041666666666
1995-01-30,1013.6375,1013.5666666666666,1011.9583333333334
1995-01-31,1013.6083333333332,1003.4666666666668,993.8916666666668
1995-02-01,1009.9083333333332,1007.6125,1000.9791666666666
1995-02-02,1027.0625,1024.225,1019.1666666666666
1995-02-03,1024.725,1018.8875,1009.85
1995-02-04,1025.2791666666667,1023.2833333333332,1018.2166666666668
1995-02-05,1026.45,1022.775,1016.0708333333332
1995-02-06,1020.5958333333332,1017.0041666666666,1007.2458333333334
1995-02-07,1012.1166666666668,1008.8166666666666,1006.8541666666666
1995-02-08,1002.025,1003.675,1007.3958333333334
1995-02-09,1004.9125,1004.7125,1007.0541666666668
1995-02-10,997.1916666666666,997.2916666666666,1001.1708333333332
1995-02-11,993.4875,988.0125,983.6333333333332
1995-02-12,1006.1916666666666,999.375,989.775
1995-02-13,1000.2916666666666,994.8916666666668,989.8083333333334
1995-02-14,1003.3208333333332,996.6,988.8833333333332
1995-02-15,997.8166666666666,990.2458333333334,979.675
1995-02-16,1001.2583333333332,993.4458333333332,985.9041666666668
1995-02-17,1002.4416666666666,997.8416666666668,992.1666666666666
1995-02-18,1011.7916666666666,1006.5666666666666,999.4291666666668
1995-02-19,1006.1208333333334,1000.7833333333332,992.925
1995-02-20,1012.6875,1008.0416666666666,1001.7208333333332
1995-02-21,1013.7666666666668,1009.7458333333334,1002.1458333333334
1995-02-22,1012.75,1003.2333333333332,992.8958333333334
1995-02-23,1002.8208333333332,998.65,991.4791666666666
1995-02-24,995.1833333333334,995.1458333333334,993.425
1995-02-25,994.5916666666668,995.1208333333334,994.7708333333334
1995-02-26,1009.35,1010.3791666666666,1009.4666666666668
1995-02-27,1019.525,1014.1541666666668,1004.0583333333334
1995-02-28,1017.1125,1009.0208333333334,999.0583333333334
1995-03-01,1005.2166666666668,999.4416666666666,995.2666666666668
1995-03-02,1000.35,997.85,993.8541666666666
1995-03-03,998.8083333333334,998.1458333333334,998.0625
1995-03-04,1008.1916666666666,1004.7791666666668,1000.6458333333334
1995-03-05,991.6958333333332,987.5333333333332,981.95
1995-03-06,1002.2875,1000.0083333333332,995.9166666666666
1995-03-07,999.4041666666668,993.7375,987.9833333333332
1995-03-08,997.7,993.9625,990.0416666666666
1995-03-09,1011.9666666666668,1008.2291666666666,1004.625
1995-03-10,1008.3541666666666,1003.8166666666666,1000.3541666666666
1995-03-11,1012.6291666666666,1012.0958333333332,1009.5416666666666
1995-03-12,1026.1666666666667,1027.4375,1024.2625
1995-03-13,1026.1166666666666,1026.3,1022.4458333333332
1995-03-14,1013.4958333333334,1012.3125,1007.6833333333334
1995-03-15,1000.1791666666668,996.9833333333332,989.325
1995-03-16,1000.3083333333334,994.55,985.9958333333334
1995-03-17,989.75,981.8333333333334,971.5375
1995-03-18,1001.0166666666668,996.6416666666668,990.5208333333334
1995-03-19,1008.6666666666666,1007.9541666666668,1005.0083333333332
1995-03-20,1025.3791666666666,1025.2291666666667,1023.6541666666668
1995-03-21,1035.8708333333334,1035.35,1033.1625
1995-03-22,1036.6041666666667,1033.9,1029.2666666666669
1995-03-23,1028.9208333333331,1025.6958333333334,1020.4458333333332
1995-03-24,1021.5916666666668,1018.8583333333332,1010.0625
1995-03-25,1019.6125,1017.2875,1012.6958333333332
1995-03-26,1015.6333333333332,1011.9791666666666,1006.875
1995-03-27,1011.8791666666666,1013.8208333333332,1014.7166666666668
1995-03-28,1004.7916666666666,1003.2708333333334,1004.4208333333332
1995-03-29,1018.6708333333332,1020.5666666666666,1020.3125
1995-03-30,1030.3041666666666,1026.475,1019.7958333333332
1995-03-31,1027.9166666666667,1026.0291666666667,1020.2625
1995-04-01,1030.8041666666666,1029.1,1022.7291666666666
1995-04-02,1026.9791666666667,1023.5791666666668,1016.4375
1995-04-03,1017.4583333333334,1015.5458333333332,1009.8875
1995-04-04,1020.8041666666668,1019.9166666666666,1018.5708333333332
1995-04-05,1022.1291666666666,1019.3125,1012.8208333333332
1995-04-06,1024.1166666666666,1023.9333333333334,1020.7083333333334
1995-04-07,1024.5375,1025.35,1022.9958333333334
1995-04-08,1029.6375,1030.5708333333334,1030.8666666666666
1995-04-09,1026.9458333333334,1025.8125,1022.875
1995-04-10,1021.3875,1021.0166666666664,1018.4416666666666
1995-04-11,1024.2916666666667,1024.1375,1020.4291666666668
1995-04-12,1031.2333333333331,1032.7875,1032.3916666666669
1995-04-13,1036.1166666666666,1037.825,1037.2458333333334
1995-04-14,1035.925,1036.2375,1034.1125
1995-04-15,1025.025,1026.0208333333333,1025.7958333333331
1995-04-16,1019.1541666666668,1019.0291666666668,1016.3791666666666
1995-04-17,1006.3125,1002.8333333333334,999.7291666666666
1995-04-18,998.4541666666668,998.8541666666666,999.3625
1995-04-19,1004.9375,1004.5166666666668,1003.1958333333332
1995-04-20,1010.3875,1008.8083333333334,1006.5958333333332
1995-04-21,1014.6583333333332,1015.6,1013.425
1995-04-22,1008.8458333333332,1013.7291666666666,1020.8666666666668
1995-04-23,1018.1208333333334,1017.4458333333332,1020.9875
1995-04-24,1012.6375,1016.8791666666666,1023.0291666666668
1995-04-25,1003.6541666666668,1009.7166666666668,1018.75
1995-04-26,1006.9458333333332,1011.5541666666668,1016.9458333333332
1995-04-27,1011.6708333333332,1013.5458333333332,1015.3083333333334
1995-04-28,1015.9208333333332,1016.2083333333334,1016.9958333333334
1995-04-29,1015.7625,1015.9625,1017.1541666666668
1995-04-30,1023.025,1021.2,1019.3125
1995-05-01,1025.3541666666667,1023.5208333333334,1021.0916666666668
1995-05-02,1025.4333333333334,1024.1916666666666,1021.8875
1995-05-03,1025.9208333333331,1025.35,1024.2541666666666
1995-05-04,1025.0833333333333,1024.325,1022.4916666666668
1995-05-05,1022.1875,1022.4625,1022.5125
1995-05-06,1018.8083333333334,1019.5041666666666,1019.3291666666668
1995-05-07,1015.4958333333334,1015.6125,1012.45
1995-05-08,1016.0875,1015.8083333333334,1012.8458333333332
1995-05-09,1018.8416666666668,1019.3041666666668,1018.5041666666666
1995-05-10,1016.6291666666666,1017.8666666666668,1020.1791666666668
1995-05-11,1010.7958333333332,1013.75,1015.75
1995-05-12,1008.5166666666668,1012.425,1015.1
1995-05-13,1016.9041666666668,1019.3625,1019.0416666666666
1995-05-14,1020.6833333333334,1019.3,1016.75
1995-05-15,1015.3125,1014.5875,1014.1416666666668
1995-05-16,1006.2875,1008.8291666666668,1011.5833333333334
1995-05-17,999.7625,1004.6125,1007.8333333333334
1995-05-18,1009.3458333333332,1008.9291666666668,1006.2
1995-05-19,1015.9708333333332,1014.5416666666666,1011.3416666666668
1995-05-20,1024.7625,1023.9208333333332,1022.0208333333334
1995-05-21,1028.7208333333333,1027.6625,1025.6791666666666
1995-05-22,1021.2208333333332,1019.7083333333334,1017.6541666666668
1995-05-23,1010.4208333333332,1010.15,1009.7583333333332
1995-05-24,1005.4541666666668,1003.8958333333334,1006.325
1995-05-25,1010.5833333333334,1007.2791666666668,1004.9208333333332
1995-05-26,1014.625,1011.6166666666668,1009.425
1995-05-27,1014.1458333333334,1009.5041666666666,1006.9958333333334
1995-05-28,1012.1916666666666,1006.6458333333334,1002.3791666666666
1995-05-29,1015.5208333333334,1010.8958333333334,1005.8208333333332
1995-05-30,1018.4708333333332,1018.2166666666668,1015.4125
1995-05-31,1020.5166666666668,1021.5583333333334,1019.4333333333334
1995-06-01,1018.3958333333334,1018.5291666666668,1016.2375
1995-06-02,1016.1416666666668,1015.8,1013.0583333333334
1995-06-03,1012.8541666666666,1009.9166666666666,1006.6333333333332
1995-06-04,1013.9041666666668,1014.3125,1013.4708333333332
1995-06-05,1022.0083333333332,1023.1625,1021.3916666666668
1995-06-06,1022.8583333333332,1022.1041666666666,1020.1583333333332
1995-06-07,1017.0583333333334,1017.8208333333332,1018.3
1995-06-08,1018.1958333333332,1019.025,1019.7708333333334
1995-06-09,1018.7208333333332,1019.3833333333332,1019.9583333333334
1995-06-10,1015.5916666666668,1016.1416666666668,1015.7875
1995-06-11,1011.8125,1013.2833333333332,1015.4791666666666
1995-06-12,1016.5708333333332,1019.4916666666668,1021.7083333333334
1995-06-13,1020.1625,1022.3041666666668,1024.3916666666669
1995-06-14,1020.5041666666666,1021.8,1022.9708333333332
1995-06-15,1016.5166666666668,1016.725,1016.6875
1995-06-16,1013.7,1013.0083333333332,1010.3166666666666
1995-06-17,1007.4625,1003.5666666666666,999.1833333333334
1995-06-18,1012.15,1011.1041666666666,1006.4708333333332
1995-06-19,1017.5625,1014.4958333333334,1009.2958333333332
1995-06-20,1018.9,1017.4416666666666,1014.8291666666668
1995-06-21,1026.0541666666666,1027.7875,1026.45
1995-06-22,1031.0041666666666,1032.4791666666667,1032.4458333333334
1995-06-23,1027.6416666666669,1030.55,1032.3375
1995-06-24,1025.7291666666667,1028.9625,1032.1083333333331
1995-06-25,1026.8125,1029.1458333333333,1032.3875
1995-06-26,1026.3166666666666,1029.1666666666667,1033.25
1995-06-27,1022.9625,1026.3208333333334,1030.8958333333333
1995-06-28,1020.3666666666668,1023.1083333333332,1025.4791666666667
1995-06-29,1019.0083333333332,1019.75,1020.0166666666668
1995-06-30,1014.9208333333332,1015.7541666666666,1018.2833333333332
1995-07-01,1016.4083333333332,1018.7208333333332,1020.5
1995-07-02,1007.5541666666668,1009.3708333333334,1008.525
1995-07-03,1005.3375,1006.5375,1006.3791666666666
1995-07-04,1014.2,1013.5708333333332,1010.3916666666668
1995-07-05,1019.7041666666668,1018.3208333333332,1013.4083333333332
1995-07-06,1019.0291666666668,1016.0916666666668,1010.7958333333332
1995-07-07,1018.7875,1016.5708333333332,1013.375
1995-07-08,1020.1166666666668,1021.85,1023.2833333333332
1995-07-09,1019.8333333333334,1022.3458333333332,1025.3458333333333
1995-07-10,1014.0875,1016.325,1020.5375
1995-07-11,1008.6916666666666,1008.9958333333334,1012.9541666666668
1995-07-12,1011.9583333333334,1010.3083333333334,1009.9541666666668
1995-07-13,1010.9916666666668,1009.5583333333334,1009.1375
1995-07-14,1007.8083333333334,1003.9791666666666,1002.7416666666668
1995-07-15,1006.3125,1003.0041666666666,1001.3833333333332
1995-07-16,1010.7458333333334,1009.1083333333332,1007.0
1995-07-17,1012.2125,1009.3625,1005.1916666666666
1995-07-18,1014.6,1010.1083333333332,1007.025
1995-07-19,1021.3875,1019.0833333333334,1014.6541666666668
1995-07-20,1017.8875,1016.5208333333334,1012.3291666666668
1995-07-21,1014.2,1015.5583333333334,1012.6916666666666
1995-07-22,1021.0541666666668,1021.1833333333334,1016.9416666666666
1995-07-23,1023.7166666666668,1021.8333333333334,1015.7458333333334
1995-07-24,1022.6416666666668,1021.8958333333334,1021.15
1995-07-25,1017.7416666666668,1018.3041666666668,1018.1833333333334
1995-07-26,1010.5041666666666,1011.1791666666668,1013.9791666666666
1995-07-27,1012.1166666666668,1011.225,1011.3625
1995-07-28,1017.7333333333332,1017.0208333333334,1015.1875
1995-07-29,1018.2416666666668,1017.8833333333332,1017.3083333333334
1995-07-30,1017.1083333333332,1017.1625,1018.6708333333332
1995-07-31,1014.6708333333332,1016.0708333333332,1018.5375
1995-08-01,1014.2458333333334,1016.2166666666668,1020.0375
1995-08-02,1017.0083333333332,1019.5833333333334,1022.9833333333332
1995-08-03,1016.6,1019.325,1023.0541666666668
1995-08-04,1016.8083333333334,1018.7375,1021.3583333333332
1995-08-05,1017.6875,1019.2625,1020.8375
1995-08-06,1018.7291666666666,1020.8041666666668,1022.7208333333332
1995-08-07,1021.7583333333332,1024.4958333333334,1026.2916666666667
1995-08-08,1023.4875,1025.5583333333334,1025.7208333333333
1995-08-09,1022.5041666666666,1023.3708333333334,1022.5
1995-08-10,1021.6666666666666,1022.2833333333332,1022.325
1995-08-11,1020.1583333333332,1020.2666666666668,1019.7708333333334
1995-08-12,1019.2083333333334,1018.0666666666666,1014.9833333333332
1995-08-13,1019.8625,1020.4833333333332,1017.7583333333332
1995-08-14,1022.1166666666668,1022.8375,1020.3208333333332
1995-08-15,1022.625,1023.4916666666668,1021.3375
1995-08-16,1022.1583333333332,1023.5583333333332,1023.0958333333332
1995-08-17,1020.325,1021.0583333333334,1021.6791666666668
1995-08-18,1018.5916666666668,1019.9291666666668,1020.6041666666666
1995-08-19,1018.3375,1019.9958333333334,1021.275
1995-08-20,1020.9541666666668,1021.9541666666668,1022.2333333333332
1995-08-21,1022.0625,1022.1291666666666,1021.0708333333332
1995-08-22,1017.6958333333332,1017.5666666666666,1016.9541666666668
1995-08-23,1012.9583333333334,1013.8833333333332,1012.5791666666668
1995-08-24,1014.6333333333332,1012.3625,1007.2041666666668
1995-08-25,1011.1583333333332,1009.7166666666668,1004.7291666666666
1995-08-26,1016.7375,1016.2125,1015.5
1995-08-27,1016.1,1017.4958333333334,1016.5333333333332
1995-08-28,1022.1333333333332,1024.2625,1024.3541666666667
