date,London_soil_moisture,Manchester_soil_moisture,Edinburgh_soil_moisture
2000-02-11,0.3935416666666667,0.411,0.4888333333333333
2000-02-12,0.3910416666666667,0.41679166666666667,0.493625
2000-02-13,0.3895416666666667,0.4183333333333333,0.49124999999999996
2000-02-14,0.3861666666666667,0.41562499999999997,0.4891666666666667
2000-02-15,0.386625,0.4178333333333333,0.4908333333333333
2000-02-16,0.3870416666666667,0.42133333333333334,0.49275
2000-02-17,0.38883333333333336,0.42087499999999994,0.4883333333333333
2000-02-18,0.39454166666666673,0.42849999999999994,0.4964166666666667
2000-02-19,0.39291666666666664,0.4194166666666666,0.49983333333333335
2000-02-20,0.38833333333333336,0.4075,0.4927083333333333
2000-02-21,0.385,0.4050833333333334,0.492875
2000-02-22,0.382875,0.40091666666666664,0.4895
2000-02-23,0.3802083333333333,0.3950416666666667,0.48500000000000004
2000-02-24,0.38025,0.39737500000000003,0.4832916666666667
2000-02-25,0.41054166666666664,0.3962916666666667,0.48245833333333327
2000-02-26,0.4001666666666667,0.3930416666666667,0.48004166666666664
2000-02-27,0.39325000000000004,0.40241666666666664,0.49733333333333335
2000-02-28,0.4034166666666667,0.4232916666666666,0.49774999999999997
2000-02-29,0.41250000000000003,0.4154166666666666,0.4932916666666667
2000-03-01,0.410125,0.4111666666666666,0.48733333333333334
2000-03-02,0.4028333333333334,0.4145833333333333,0.48825
2000-03-03,0.40525000000000005,0.42158333333333337,0.47179166666666666
2000-03-04,0.4010416666666667,0.40820833333333334,0.4617083333333334
2000-03-05,0.39433333333333337,0.3992083333333334,0.4567083333333333
2000-03-06,0.3898333333333333,0.39279166666666665,0.455
2000-03-07,0.3862083333333333,0.3947083333333334,0.455
2000-03-08,0.38233333333333336,0.4200833333333333,0.45583333333333337
2000-03-09,0.37837499999999996,0.4138333333333333,0.45708333333333334
2000-03-10,0.37445833333333334,0.40675,0.4657083333333334
2000-03-11,0.37116666666666664,0.4003333333333334,0.46725
2000-03-12,0.36762500000000004,0.39366666666666666,0.4647916666666667
2000-03-13,0.3642083333333333,0.3882083333333333,0.46270833333333333
2000-03-14,0.36204166666666665,0.38533333333333336,0.4611666666666667
2000-03-15,0.3595833333333333,0.3829166666666666,0.458625
2000-03-16,0.35637499999999994,0.37962500000000005,0.45587500000000003
2000-03-17,0.3540833333333333,0.37600000000000006,0.45308333333333334
2000-03-18,0.3518333333333333,0.3721666666666667,0.4504166666666667
2000-03-19,0.34908333333333336,0.3682916666666667,0.44783333333333336
2000-03-20,0.3465416666666667,0.36533333333333334,0.445375
2000-03-21,0.3446666666666667,0.3624583333333333,0.44345833333333334
2000-03-22,0.342125,0.359375,0.44383333333333336
2000-03-23,0.33966666666666673,0.3575833333333333,0.447375
2000-03-24,0.34558333333333335,0.36804166666666666,0.4729583333333333
2000-03-25,0.3496666666666666,0.3713333333333333,0.4726666666666666
2000-03-26,0.3520833333333333,0.37575000000000003,0.4698333333333333
2000-03-27,0.3539583333333333,0.3741666666666667,0.46675
2000-03-28,0.35883333333333334,0.3724166666666667,0.46341666666666664
2000-03-29,0.3620833333333333,0.3685,0.4607916666666667
2000-03-30,0.36595833333333333,0.36400000000000005,0.4604166666666667
2000-03-31,0.36541666666666667,0.35954166666666665,0.460625
2000-04-01,0.36308333333333337,0.35712499999999997,0.4615416666666667
2000-04-02,0.3617916666666667,0.3661666666666667,0.46308333333333335
2000-04-03,0.3830833333333334,0.39770833333333333,0.4665416666666667
2000-04-04,0.409375,0.3950833333333334,0.46412500000000007
2000-04-05,0.40654166666666663,0.3900416666666667,0.4602916666666667
2000-04-06,0.39566666666666667,0.38654166666666673,0.4562916666666667
2000-04-07,0.387,0.38154166666666667,0.4525416666666667
2000-04-08,0.3790833333333334,0.378125,0.449875
2000-04-09,0.377375,0.3769166666666666,0.44858333333333333
2000-04-10,0.37504166666666666,0.3725416666666667,0.44741666666666663
2000-04-11,0.37474999999999997,0.3797083333333333,0.44904166666666673
2000-04-12,0.40008333333333335,0.40537500000000004,0.4887916666666667
2000-04-13,0.4122083333333333,0.41891666666666666,0.49620833333333336
2000-04-14,0.40687500000000004,0.4093333333333333,0.4870833333333333
2000-04-15,0.41454166666666664,0.398625,0.4792083333333333
2000-04-16,0.40970833333333334,0.390625,0.47479166666666667
2000-04-17,0.40991666666666665,0.39195833333333335,0.47604166666666664
2000-04-18,0.4042916666666667,0.397125,0.4847083333333333
2000-04-19,0.4102083333333333,0.4073333333333333,0.4795833333333333
2000-04-20,0.4040416666666667,0.41004166666666664,0.47937499999999994
2000-04-21,0.4034583333333333,0.40125000000000005,0.4779166666666666
2000-04-22,0.4038333333333333,0.41450000000000004,0.47479166666666667
2000-04-23,0.398125,0.4070833333333333,0.48275
2000-04-24,0.3905,0.3978333333333333,0.4887916666666667
2000-04-25,0.3938333333333333,0.40850000000000003,0.49300000000000005
2000-04-26,0.4150416666666667,0.4143333333333333,0.4959166666666666
2000-04-27,0.40487500000000004,0.4107083333333333,0.4975416666666667
2000-04-28,0.39766666666666667,0.4004166666666667,0.48462500000000003
2000-04-29,0.3979166666666667,0.396625,0.4766666666666666
2000-04-30,0.39162500000000006,0.39208333333333334,0.47058333333333335
2000-05-01,0.3877916666666667,0.38479166666666664,0.4639583333333333
2000-05-02,0.38066666666666665,0.37762500000000004,0.45820833333333333
2000-05-03,0.3750833333333334,0.3709166666666666,0.4532083333333334
2000-05-04,0.3709166666666666,0.3654583333333333,0.449
2000-05-05,0.36554166666666665,0.35991666666666666,0.444625
2000-05-06,0.35841666666666666,0.3540833333333333,0.4407083333333333
2000-05-07,0.3515833333333333,0.3469583333333333,0.4366666666666667
2000-05-08,0.34704166666666664,0.340125,0.432375
2000-05-09,0.347375,0.335,0.42804166666666665
2000-05-10,0.34612499999999996,0.331125,0.423875
2000-05-11,0.3459583333333333,0.3267083333333333,0.42083333333333334
2000-05-12,0.34812499999999996,0.322,0.41766666666666663
2000-05-13,0.346875,0.3177083333333333,0.41429166666666667
2000-05-14,0.34341666666666665,0.31325,0.41079166666666667
2000-05-15,0.33887500000000004,0.308125,0.4087083333333333
2000-05-16,0.333,0.30320833333333336,0.40829166666666666
2000-05-17,0.32666666666666666,0.3022916666666667,0.422
2000-05-18,0.32508333333333334,0.3132916666666667,0.43170833333333336
2000-05-19,0.3320416666666667,0.3317083333333333,0.4325833333333333
2000-05-20,0.3385833333333334,0.3403333333333334,0.43450000000000005
2000-05-21,0.3627916666666667,0.3464583333333333,0.44012500000000004
2000-05-22,0.37695833333333334,0.34674999999999995,0.44145833333333334
2000-05-23,0.3730833333333334,0.352875,0.44166666666666665
2000-05-24,0.3765416666666667,0.36775,0.44495833333333334
2000-05-25,0.3910416666666667,0.36879166666666663,0.4459166666666667
2000-05-26,0.39158333333333334,0.38154166666666667,0.445125
2000-05-27,0.40570833333333334,0.4160833333333333,0.4791666666666667
2000-05-28,0.417375,0.40458333333333335,0.4904583333333333
2000-05-29,0.4035416666666667,0.3934166666666667,0.4862916666666666
2000-05-30,0.3910833333333334,0.38354166666666667,0.4747083333333333
2000-05-31,0.38233333333333336,0.375,0.4664166666666667
2000-06-01,0.3822916666666667,0.3705833333333333,0.463
2000-06-02,0.38083333333333336,0.3725,0.46125
2000-06-03,0.37316666666666665,0.39287500000000003,0.4564166666666667
2000-06-04,0.364875,0.41920833333333335,0.46870833333333334
2000-06-05,0.3593333333333333,0.40370833333333334,0.47879166666666667
2000-06-06,0.3559583333333333,0.403,0.47570833333333334
2000-06-07,0.35108333333333336,0.4019166666666667,0.47341666666666665
2000-06-08,0.3429583333333333,0.39116666666666666,0.474625
2000-06-09,0.336,0.3930416666666667,0.47783333333333333
2000-06-10,0.33137500000000003,0.39729166666666665,0.47879166666666667
2000-06-11,0.325125,0.38658333333333333,0.47537499999999994
2000-06-12,0.31908333333333333,0.3779166666666667,0.4709583333333333
2000-06-13,0.313375,0.3697083333333333,0.46570833333333334
2000-06-14,0.31,0.3638333333333333,0.4589166666666667
2000-06-15,0.30745833333333333,0.36108333333333337,0.45166666666666666
2000-06-16,0.30583333333333335,0.35424999999999995,0.444625
2000-06-17,0.3020833333333333,0.3449166666666667,0.4383333333333333
2000-06-18,0.29491666666666666,0.33537500000000003,0.4319583333333333
2000-06-19,0.28712499999999996,0.32483333333333336,0.42520833333333335
2000-06-20,0.28354166666666664,0.31808333333333333,0.4204583333333333
2000-06-21,0.2967083333333333,0.316125,0.4187083333333333
2000-06-22,0.29991666666666666,0.3322083333333333,0.41958333333333336
2000-06-23,0.30075,0.3690833333333334,0.419
2000-06-24,0.3005833333333333,0.367875,0.41841666666666666
2000-06-25,0.29941666666666666,0.36341666666666667,0.41674999999999995
2000-06-26,0.29754166666666665,0.3585,0.41370833333333334
2000-06-27,0.29524999999999996,0.35141666666666665,0.41083333333333333
2000-06-28,0.2917916666666666,0.34391666666666665,0.40862499999999996
2000-06-29,0.2897083333333333,0.3385833333333334,0.40608333333333335
2000-06-30,0.30354166666666665,0.3353333333333333,0.402625
2000-07-01,0.31316666666666665,0.33358333333333334,0.3993333333333333
2000-07-02,0.31795833333333334,0.34883333333333333,0.3965
2000-07-03,0.315875,0.3790833333333334,0.39433333333333337
2000-07-04,0.31383333333333335,0.3810833333333334,0.3921666666666667
2000-07-05,0.368875,0.3744166666666667,0.39045833333333335
2000-07-06,0.3758333333333333,0.37716666666666665,0.38958333333333334
2000-07-07,0.371125,0.38395833333333335,0.38800000000000007
2000-07-08,0.36320833333333336,0.37625,0.38654166666666673
2000-07-09,0.35941666666666666,0.38120833333333337,0.3941666666666667
2000-07-10,0.3755833333333333,0.38875,0.434375
2000-07-11,0.3887083333333334,0.38633333333333336,0.43570833333333336
2000-07-12,0.37675,0.37762500000000004,0.43254166666666666
2000-07-13,0.370875,0.3737916666666667,0.4292916666666666
2000-07-14,0.36633333333333334,0.370875,0.42524999999999996
2000-07-15,0.3589166666666666,0.36575,0.4207916666666667
2000-07-16,0.35120833333333334,0.3595,0.41583333333333333
2000-07-17,0.34429166666666666,0.35204166666666664,0.4101666666666666
2000-07-18,0.33708333333333335,0.34512499999999996,0.405125
2000-07-19,0.328625,0.33666666666666667,0.40091666666666664
2000-07-20,0.31979166666666664,0.32925,0.39595833333333336
2000-07-21,0.31195833333333334,0.321875,0.39087500000000003
2000-07-22,0.30416666666666664,0.314625,0.3864166666666667
2000-07-23,0.29804166666666665,0.30791666666666667,0.382875
2000-07-24,0.2939583333333333,0.303125,0.3799166666666667
2000-07-25,0.29062499999999997,0.30004166666666665,0.37766666666666665
2000-07-26,0.28724999999999995,0.2975833333333333,0.3765833333333333
2000-07-27,0.2830416666666667,0.2950833333333333,0.3745833333333333
2000-07-28,0.27916666666666673,0.29391666666666666,0.37166666666666665
2000-07-29,0.27666666666666667,0.298375,0.36954166666666666
2000-07-30,0.2737916666666667,0.3033333333333333,0.3685416666666667
2000-07-31,0.27066666666666667,0.32329166666666664,0.36833333333333335
2000-08-01,0.26625000000000004,0.3451666666666666,0.3742083333333333
2000-08-02,0.263,0.34712499999999996,0.38275
2000-08-03,0.262375,0.37104166666666666,0.3944166666666667
2000-08-04,0.26745833333333335,0.3775,0.39687500000000003
2000-08-05,0.26929166666666665,0.36866666666666664,0.3974166666666667
2000-08-06,0.26858333333333334,0.3601666666666667,0.39587500000000003
2000-08-07,0.26708333333333334,0.35512499999999997,0.39358333333333334
2000-08-08,0.26629166666666665,0.35283333333333333,0.3920416666666667
2000-08-09,0.26866666666666666,0.35012499999999996,0.39458333333333334
2000-08-10,0.268625,0.34979166666666667,0.40420833333333334
2000-08-11,0.26758333333333334,0.3481666666666667,0.40420833333333334
2000-08-12,0.264375,0.34279166666666666,0.4033333333333333
2000-08-13,0.26066666666666666,0.34391666666666665,0.4040000000000001
2000-08-14,0.2594166666666667,0.361875,0.41933333333333334
2000-08-15,0.25775,0.369,0.4257916666666666
2000-08-16,0.25525000000000003,0.3745833333333333,0.4240833333333333
2000-08-17,0.2535833333333333,0.37083333333333335,0.42254166666666665
2000-08-18,0.25154166666666666,0.36925,0.42004166666666665
2000-08-19,0.25133333333333335,0.3745,0.4262083333333333
2000-08-20,0.25125000000000003,0.373,0.435375
2000-08-21,0.250125,0.3667916666666666,0.43554166666666666
2000-08-22,0.24891666666666667,0.36362500000000003,0.43416666666666665
2000-08-23,0.24666666666666667,0.3595833333333333,0.43133333333333335
2000-08-24,0.24362499999999998,0.35237499999999994,0.42695833333333333
2000-08-25,0.24016666666666664,0.34429166666666666,0.422
2000-08-26,0.23854166666666665,0.37212500000000004,0.419
2000-08-27,0.240375,0.389875,0.41916666666666663
2000-08-28,0.24062499999999998,0.39158333333333334,0.41887499999999994
2000-08-29,0.24045833333333333,0.383375,0.41958333333333336
2000-08-30,0.23904166666666668,0.375875,0.4182083333333333
2000-08-31,0.237125,0.37120833333333336,0.4369166666666667
2000-09-01,0.23754166666666665,0.38633333333333336,0.4620416666666667
2000-09-02,0.24266666666666667,0.390125,0.47020833333333334
2000-09-03,0.24458333333333335,0.38037499999999996,0.4639583333333333
2000-09-04,0.244125,0.37120833333333336,0.45729166666666665
2000-09-05,0.24304166666666668,0.3655833333333333,0.45287499999999997
2000-09-06,0.24266666666666667,0.37116666666666664,0.4650833333333333
2000-09-07,0.24266666666666667,0.37329166666666663,0.4829583333333333
2000-09-08,0.243,0.37366666666666665,0.47820833333333335
2000-09-09,0.24349999999999997,0.3700833333333333,0.47041666666666665
2000-09-10,0.24220833333333333,0.3705833333333333,0.46412500000000007
2000-09-11,0.24058333333333334,0.36895833333333333,0.482375
2000-09-12,0.238125,0.36966666666666664,0.4899166666666666
2000-09-13,0.23650000000000002,0.36920833333333336,0.481875
2000-09-14,0.23545833333333333,0.3685,0.47570833333333334
2000-09-15,0.23662499999999997,0.3745833333333333,0.47162499999999996
2000-09-16,0.248,0.378125,0.466625
2000-09-17,0.25354166666666667,0.3753333333333333,0.4626666666666667
2000-09-18,0.25658333333333333,0.4008333333333333,0.48574999999999996
2000-09-19,0.321125,0.40529166666666666,0.48041666666666666
2000-09-20,0.36920833333333336,0.4146666666666667,0.491125
2000-09-21,0.36224999999999996,0.40570833333333334,0.4785833333333333
2000-09-22,0.3557916666666667,0.39737500000000003,0.487625
2000-09-23,0.3497083333333333,0.3917916666666667,0.48291666666666666
2000-09-24,0.34670833333333334,0.4017916666666667,0.4782916666666666
2000-09-25,0.3537083333333333,0.41162499999999996,0.48225
2000-09-26,0.3725416666666667,0.42216666666666663,0.4875
2000-09-27,0.3658333333333333,0.4224583333333333,0.4875
2000-09-28,0.3838333333333333,0.41691666666666666,0.48204166666666665
2000-09-29,0.3785,0.40575,0.4755
2000-09-30,0.3702083333333333,0.40025,0.47075
2000-10-01,0.3642083333333333,0.4022916666666667,0.4679166666666667
2000-10-02,0.3722916666666667,0.40187500000000004,0.4657083333333334
2000-10-03,0.36870833333333336,0.40020833333333333,0.4637083333333334
2000-10-04,0.3645833333333333,0.3959166666666667,0.463125
2000-10-05,0.3585,0.406125,0.46458333333333335
2000-10-06,0.35375,0.40599999999999997,0.46316666666666667
2000-10-07,0.36483333333333334,0.4175,0.4739583333333333
2000-10-08,0.38058333333333333,0.4174166666666666,0.4875
2000-10-09,0.3905416666666666,0.41733333333333333,0.4907916666666667
2000-10-10,0.40808333333333335,0.42412500000000003,0.49104166666666665
2000-10-11,0.4089583333333333,0.42595833333333327,0.48291666666666666
2000-10-12,0.40162500000000007,0.42162499999999997,0.49062500000000003
2000-10-13,0.3984166666666667,0.41287499999999994,0.49204166666666665
2000-10-14,0.3899166666666667,0.40337500000000004,0.48900000000000005
2000-10-15,0.38645833333333335,0.39795833333333336,0.4845833333333333
2000-10-16,0.3958333333333333,0.3930833333333334,0.480375
2000-10-17,0.3978333333333333,0.39083333333333337,0.47825
2000-10-18,0.4010833333333334,0.3984166666666667,0.4908333333333333
2000-10-19,0.396375,0.39483333333333337,0.48704166666666665
2000-10-20,0.39162500000000006,0.39045833333333335,0.4830833333333333
2000-10-21,0.41687499999999994,0.39208333333333334,0.480625
2000-10-22,0.4038333333333333,0.3890833333333334,0.476875
2000-10-23,0.39725000000000005,0.38625,0.4755833333333333
2000-10-24,0.39258333333333334,0.3941666666666667,0.4788333333333333
2000-10-25,0.38845833333333335,0.4090416666666667,0.49075
2000-10-26,0.383875,0.4124583333333333,0.47766666666666663
2000-10-27,0.3864166666666667,0.4226666666666667,0.47537499999999994
2000-10-28,0.40125000000000005,0.42324999999999996,0.4828333333333333
2000-10-29,0.41183333333333333,0.41995833333333327,0.48891666666666667
2000-10-30,0.42316666666666664,0.4287083333333333,0.474625
2000-10-31,0.41004166666666664,0.4214583333333333,0.46849999999999997
2000-11-01,0.40254166666666674,0.420375,0.464625
2000-11-02,0.41129166666666667,0.4234583333333333,0.46216666666666667
2000-11-03,0.412,0.42074999999999996,0.46025000000000005
2000-11-04,0.404625,0.4120833333333333,0.4582916666666667
2000-11-05,0.40458333333333335,0.40720833333333334,0.4565416666666667
2000-11-06,0.4267916666666667,0.427,0.47625
2000-11-07,0.4206666666666667,0.42124999999999996,0.4865833333333333
2000-11-08,0.41962499999999997,0.4197916666666666,0.48004166666666664
2000-11-09,0.4110833333333333,0.40854166666666664,0.4795416666666667
2000-11-10,0.4048333333333334,0.40216666666666673,0.4755416666666667
2000-11-11,0.41158333333333336,0.41354166666666664,0.4751666666666667
2000-11-12,0.42091666666666666,0.4115,0.47654166666666664
2000-11-13,0.4112916666666666,0.4110833333333333,0.48025
2000-11-14,0.4050833333333333,0.4055416666666667,0.4777916666666666
2000-11-15,0.40091666666666664,0.40020833333333333,0.47454166666666664
2000-11-16,0.4106666666666667,0.4135,0.48425
2000-11-17,0.40983333333333327,0.4164999999999999,0.4847916666666667
2000-11-18,0.4075,0.4140833333333333,0.48100000000000004
2000-11-19,0.41375,0.422,0.4785
2000-11-20,0.41074999999999995,0.41491666666666666,0.47537499999999994
2000-11-21,0.41033333333333327,0.40825,0.4725
2000-11-22,0.4154166666666666,0.422,0.480875
2000-11-23,0.41758333333333336,0.42062499999999997,0.492125
2000-11-24,0.41720833333333335,0.41462499999999997,0.48854166666666665
2000-11-25,0.41766666666666663,0.41825,0.48808333333333337
2000-11-26,0.41474999999999995,0.4222916666666667,0.49541666666666667
2000-11-27,0.4091666666666667,0.4174583333333333,0.49295833333333333
2000-11-28,0.41970833333333335,0.4244583333333333,0.4912083333333333
2000-11-29,0.416125,0.4121666666666666,0.4785
2000-11-30,0.4124583333333333,0.4050833333333333,0.4719583333333333
2000-12-01,0.418125,0.40720833333333334,0.47570833333333334
2000-12-02,0.41454166666666664,0.4076666666666666,0.482
2000-12-03,0.407875,0.40195833333333336,0.48212499999999997
2000-12-04,0.410125,0.41025,0.4915416666666667
2000-12-05,0.41320833333333334,0.41324999999999995,0.49495833333333333
2000-12-06,0.41575,0.41175,0.49220833333333336
2000-12-07,0.414375,0.40654166666666663,0.486875
2000-12-08,0.4200833333333333,0.42575,0.4930833333333333
2000-12-09,0.41112499999999996,0.41474999999999995,0.49491666666666667
2000-12-10,0.41916666666666663,0.4143333333333333,0.49433333333333335
2000-12-11,0.41591666666666666,0.42716666666666664,0.49004166666666665
2000-12-12,0.41891666666666666,0.42225,0.49133333333333334
2000-12-13,0.41933333333333334,0.426,0.4756666666666667
2000-12-14,0.41004166666666664,0.4200833333333333,0.4638333333333334
2000-12-15,0.40595833333333337,0.41062499999999996,0.459
2000-12-16,0.4020416666666667,0.40266666666666673,0.45637500000000003
2000-12-17,0.39875,0.3979166666666667,0.45475
2000-12-18,0.3967083333333334,0.3934166666666667,0.454625
2000-12-19,0.39625,0.3915,0.4555833333333334
2000-12-20,0.3942916666666667,0.39937500000000004,0.47533333333333333
2000-12-21,0.39195833333333335,0.3960000000000001,0.4789999999999999
2000-12-22,0.3897083333333333,0.39208333333333334,0.4775833333333333
2000-12-23,0.3879166666666667,0.38879166666666665,0.4759166666666666
2000-12-24,0.3954166666666667,0.39820833333333333,0.4763333333333333
2000-12-25,0.4131666666666667,0.40362500000000007,0.480875
2000-12-26,0.40645833333333337,0.39858333333333335,0.482625
2000-12-27,0.40058333333333335,0.3944166666666667,0.48025
2000-12-28,0.3965,0.39095833333333335,0.47774999999999995
2000-12-29,0.39362500000000006,0.38795833333333335,0.4755416666666667
2000-12-30,0.3910833333333334,0.38525000000000004,0.47341666666666665
2000-12-31,0.3894166666666667,0.38362500000000005,0.4715
2001-01-01,0.41375,0.41408333333333336,0.4932083333333333
2001-01-02,0.41358333333333336,0.42016666666666663,0.500375
2001-01-03,0.40954166666666664,0.4180833333333333,0.49416666666666664
2001-01-04,0.4218333333333333,0.4136666666666666,0.49570833333333336
2001-01-05,0.42250000000000004,0.407375,0.49300000000000005
2001-01-06,0.4154166666666666,0.40208333333333335,0.48900000000000005
2001-01-07,0.40854166666666664,0.4054583333333333,0.48983333333333334
2001-01-08,0.4036666666666667,0.41291666666666665,0.488125
2001-01-09,0.40008333333333335,0.40687500000000004,0.48420833333333335
2001-01-10,0.398375,0.4010416666666667,0.48066666666666663
2001-01-11,0.4014583333333333,0.3958333333333333,0.4777916666666666
2001-01-12,0.3980416666666667,0.3912083333333334,0.47512499999999996
2001-01-13,0.39425,0.38775000000000004,0.47291666666666665
2001-01-14,0.39137500000000003,0.38491666666666663,0.4709583333333333
2001-01-15,0.38895833333333335,0.3825,0.46929166666666666
2001-01-16,0.38675,0.3802916666666667,0.467625
2001-01-17,0.3850833333333334,0.3784166666666667,0.4663333333333333
2001-01-18,0.38358333333333333,0.376625,0.46608333333333335
2001-01-19,0.3822916666666667,0.37520833333333337,0.467625
2001-01-20,0.381,0.37362500000000004,0.468
2001-01-21,0.387875,0.3724166666666667,0.4675833333333334
2001-01-22,0.4004166666666667,0.376625,0.47100000000000003
2001-01-23,0.41291666666666665,0.39683333333333337,0.49225
2001-01-24,0.4166666666666667,0.41283333333333333,0.499875
2001-01-25,0.4089583333333333,0.40295833333333336,0.49341666666666667
2001-01-26,0.4094583333333333,0.39733333333333337,0.4868333333333333
2001-01-27,0.419875,0.39887500000000004,0.48225
2001-01-28,0.411375,0.3987083333333334,0.47875
2001-01-29,0.40558333333333335,0.3939166666666667,0.47574999999999995
2001-01-30,0.40337500000000004,0.39033333333333337,0.47341666666666665
2001-01-31,0.40983333333333327,0.3882083333333333,0.47324999999999995
2001-02-01,0.40729166666666666,0.38633333333333336,0.47454166666666664
2001-02-02,0.4111666666666667,0.3940416666666667,0.4832916666666667
2001-02-03,0.414,0.4106666666666667,0.4915833333333333
2001-02-04,0.4245833333333333,0.4186666666666667,0.49404166666666666
2001-02-05,0.4211666666666667,0.4214583333333333,0.4879583333333333
2001-02-06,0.4223333333333333,0.423875,0.49379166666666663
2001-02-07,0.413375,0.41491666666666666,0.4907916666666667
2001-02-08,0.4255,0.40920833333333334,0.48133333333333334
2001-02-09,0.41516666666666663,0.40195833333333336,0.476625
2001-02-10,0.40829166666666666,0.3995416666666667,0.4819166666666666
2001-02-11,0.404625,0.4203333333333333,0.4868333333333333
2001-02-12,0.41408333333333336,0.425625,0.47233333333333327
2001-02-13,0.41816666666666663,0.41279166666666667,0.46691666666666665
2001-02-14,0.409375,0.404375,0.463125
2001-02-15,0.40387500000000004,0.39775000000000005,0.46008333333333334
2001-02-16,0.39970833333333333,0.3927083333333334,0.45820833333333333
2001-02-17,0.39633333333333337,0.38833333333333336,0.4564166666666667
2001-02-18,0.393,0.38466666666666666,0.454625
2001-02-19,0.39008333333333334,0.3817916666666667,0.45341666666666663
2001-02-20,0.3875416666666667,0.37920833333333337,0.4519166666666667
2001-02-21,0.38529166666666664,0.37704166666666666,0.45058333333333334
2001-02-22,0.38329166666666664,0.3761666666666667,0.4491666666666667
2001-02-23,0.3810833333333334,0.3777916666666667,0.44754166666666667
2001-02-24,0.3782083333333333,0.3760833333333333,0.4462083333333333
2001-02-25,0.37516666666666665,0.37316666666666665,0.444625
2001-02-26,0.37529166666666663,0.37329166666666663,0.44416666666666665
2001-02-27,0.39329166666666665,0.3852083333333334,0.4463333333333333
2001-02-28,0.3977916666666667,0.388625,0.44775000000000004
2001-03-01,0.40420833333333334,0.387,0.448
2001-03-02,0.40291666666666665,0.38458333333333333,0.44812500000000005
2001-03-03,0.3988333333333334,0.3821666666666667,0.449
2001-03-04,0.39458333333333334,0.3799166666666667,0.449
2001-03-05,0.3919166666666667,0.3785416666666667,0.455625
2001-03-06,0.38975000000000004,0.37799999999999995,0.4710833333333333
2001-03-07,0.40641666666666665,0.40679166666666666,0.5010833333333333
2001-03-08,0.4110416666666667,0.406625,0.4980833333333334
2001-03-09,0.41175,0.3988333333333334,0.4928333333333333
2001-03-10,0.4085833333333333,0.397125,0.48970833333333336
2001-03-11,0.40912499999999996,0.39787500000000003,0.4895833333333333
2001-03-12,0.40958333333333335,0.3984166666666667,0.5047083333333333
2001-03-13,0.40804166666666664,0.39487500000000003,0.49404166666666666
2001-03-14,0.402625,0.3897916666666667,0.4872916666666667
2001-03-15,0.399125,0.3857916666666667,0.485625
2001-03-16,0.40008333333333335,0.3827083333333334,0.48312499999999997
2001-03-17,0.41887499999999994,0.37975000000000003,0.47924999999999995
2001-03-18,0.42158333333333337,0.37695833333333334,0.47700000000000004
2001-03-19,0.41041666666666665,0.37516666666666665,0.4759583333333333
2001-03-20,0.40358333333333335,0.37233333333333335,0.47412499999999996
2001-03-21,0.42183333333333334,0.36995833333333333,0.4719583333333333
2001-03-22,0.424625,0.37804166666666666,0.4706666666666666
2001-03-23,0.42654166666666665,0.3920416666666667,0.4809583333333333
2001-03-24,0.41970833333333335,0.3920416666666667,0.4876666666666667
2001-03-25,0.41074999999999995,0.38845833333333335,0.489625
2001-03-26,0.40416666666666673,0.38408333333333333,0.486125
2001-03-27,0.40275,0.3839166666666667,0.48220833333333335
2001-03-28,0.4206666666666667,0.39820833333333333,0.49425
2001-03-29,0.41891666666666666,0.39537500000000003,0.4995
2001-03-30,0.41320833333333334,0.39362500000000006,0.49495833333333333
2001-03-31,0.4043333333333334,0.3915416666666667,0.4927916666666667
2001-04-01,0.39875,0.3910833333333334,0.48866666666666664
2001-04-02,0.39366666666666666,0.38675,0.4831666666666667
2001-04-03,0.39683333333333337,0.38716666666666666,0.48162499999999997
2001-04-04,0.40795833333333337,0.4145833333333333,0.47854166666666664
2001-04-05,0.4112916666666666,0.41754166666666664,0.4746666666666666
2001-04-06,0.41050000000000003,0.41995833333333327,0.477875
2001-04-07,0.4045,0.4265833333333333,0.5030416666666667
2001-04-08,0.4008333333333334,0.41762499999999997,0.494875
2001-04-09,0.41274999999999995,0.413375,0.4876666666666667
2001-04-10,0.40525000000000005,0.41491666666666666,0.48737499999999995
2001-04-11,0.3990833333333334,0.40791666666666665,0.48425
2001-04-12,0.3924166666666667,0.4007083333333334,0.47937499999999994
2001-04-13,0.387,0.3935416666666667,0.474625
2001-04-14,0.3826666666666667,0.38879166666666665,0.4710833333333333
2001-04-15,0.388875,0.3913333333333333,0.467875
2001-04-16,0.38716666666666666,0.390125,0.4639583333333333
2001-04-17,0.3817083333333333,0.38729166666666665,0.46045833333333336
2001-04-18,0.37833333333333335,0.39366666666666666,0.4585416666666667
2001-04-19,0.3786666666666667,0.38866666666666666,0.45545833333333335
2001-04-20,0.378875,0.3834166666666667,0.45212500000000005
2001-04-21,0.3824166666666667,0.3780833333333333,0.449625
2001-04-22,0.3780833333333333,0.37875,0.45612500000000006
2001-04-23,0.38679166666666664,0.4022916666666667,0.4779583333333333
2001-04-24,0.39195833333333335,0.3998333333333333,0.4831666666666667
2001-04-25,0.3977916666666667,0.40420833333333334,0.48137499999999994
2001-04-26,0.4022916666666667,0.40758333333333335,0.48341666666666666
2001-04-27,0.39916666666666667,0.4033333333333333,0.47816666666666663
