date,London_soil_temp,Manchester_soil_temp,Edinburgh_soil_temp
1999-02-04,7.816666666666666,7.383333333333333,7.279166666666666
1999-02-05,6.591666666666666,6.041666666666667,4.891666666666667
1999-02-06,6.141666666666667,5.204166666666667,3.3125
1999-02-07,3.6791666666666667,2.0124999999999997,1.0166666666666666
1999-02-08,2.1083333333333334,1.3,0.37083333333333335
1999-02-09,0.8250000000000001,0.1625,0.041666666666666664
1999-02-10,0.35000000000000003,0.04583333333333334,0.12916666666666668
1999-02-11,0.6833333333333332,-0.03333333333333333,1.7958333333333334
1999-02-12,3.1166666666666667,0.7791666666666667,2.908333333333333
1999-02-13,3.125,3.2875,2.2916666666666665
1999-02-14,0.875,4.5375000000000005,5.016666666666667
1999-02-15,4.375,4.129166666666666,5.6125
1999-02-16,5.2625,4.8125,3.9499999999999997
1999-02-17,4.754166666666666,4.166666666666667,1.9375
1999-02-18,7.220833333333334,6.420833333333333,4.825
1999-02-19,8.416666666666666,7.3125,5.966666666666666
1999-02-20,7.416666666666667,5.683333333333334,4.345833333333333
1999-02-21,6.7,5.104166666666667,3.579166666666667
1999-02-22,4.9875,3.8083333333333336,2.775
1999-02-23,4.383333333333334,3.345833333333333,1.9708333333333332
1999-02-24,4.55,3.483333333333333,2.3625000000000003
1999-02-25,4.208333333333333,4.9875,5.441666666666666
1999-02-26,6.8,7.220833333333334,5.4375
1999-02-27,7.304166666666667,5.608333333333333,3.7916666666666665
1999-02-28,6.933333333333334,5.7250000000000005,3.545833333333333
1999-03-01,9.387500000000001,7.091666666666666,3.9499999999999997
1999-03-02,9.679166666666667,7.816666666666666,4.283333333333333
1999-03-03,8.016666666666667,6.1499999999999995,4.391666666666667
1999-03-04,6.6375,4.420833333333333,3.3833333333333333
1999-03-05,4.9125000000000005,3.3083333333333336,2.6750000000000003
1999-03-06,4.575,2.5083333333333333,2.6833333333333336
1999-03-07,4.204166666666667,3.0041666666666664,3.6125000000000003
1999-03-08,5.2375,3.6291666666666664,2.4375
1999-03-09,5.2749999999999995,3.8708333333333336,3.4916666666666667
1999-03-10,4.470833333333333,3.6291666666666664,3.1750000000000003
1999-03-11,5.091666666666667,3.3000000000000003,3.8958333333333335
1999-03-12,8.366666666666667,5.870833333333334,6.166666666666667
1999-03-13,9.554166666666667,5.870833333333334,6.045833333333333
1999-03-14,7.708333333333333,6.141666666666667,5.833333333333333
1999-03-15,7.875,6.783333333333332,6.841666666666668
1999-03-16,8.304166666666667,7.520833333333333,8.487499999999999
1999-03-17,9.679166666666667,8.229166666666666,9.154166666666667
1999-03-18,9.025,7.258333333333333,7.745833333333334
1999-03-19,7.441666666666666,7.083333333333333,6.841666666666668
1999-03-20,7.4125000000000005,6.175,6.766666666666667
1999-03-21,7.558333333333334,6.7250000000000005,7.004166666666666
1999-03-22,7.4875,6.345833333333334,5.1125
1999-03-23,9.5375,7.841666666666666,7.191666666666666
1999-03-24,8.791666666666666,8.1,7.383333333333333
1999-03-25,8.604166666666666,7.591666666666666,6.254166666666666
1999-03-26,7.691666666666666,6.4375,5.925
1999-03-27,7.204166666666667,6.170833333333333,5.291666666666667
1999-03-28,7.954166666666667,6.0125,4.229166666666667
1999-03-29,9.512500000000001,9.095833333333333,8.35
1999-03-30,10.15,8.679166666666667,8.233333333333333
1999-03-31,11.729166666666666,9.9125,7.179166666666667
1999-04-01,11.9625,11.375,9.4
1999-04-02,11.141666666666666,10.845833333333333,8.766666666666667
1999-04-03,9.708333333333334,10.420833333333333,8.604166666666666
1999-04-04,11.9125,10.833333333333334,9.112499999999999
1999-04-05,11.7875,12.170833333333334,10.616666666666667
1999-04-06,11.8375,11.783333333333333,9.570833333333333
1999-04-07,10.495833333333334,9.85,9.174999999999999
1999-04-08,11.120833333333332,8.862499999999999,9.095833333333333
1999-04-09,12.375,11.362499999999999,10.308333333333334
1999-04-10,11.004166666666668,10.125,9.783333333333333
1999-04-11,9.995833333333334,8.991666666666667,7.6125
1999-04-12,10.4,8.404166666666667,7.55
1999-04-13,8.6,5.770833333333333,4.7875000000000005
1999-04-14,6.754166666666666,4.9125000000000005,4.325
1999-04-15,6.941666666666666,4.133333333333334,5.191666666666666
1999-04-16,7.604166666666667,5.3125,3.8041666666666667
1999-04-17,8.112499999999999,5.679166666666667,4.608333333333333
1999-04-18,8.391666666666667,4.891666666666667,4.95
1999-04-19,8.320833333333333,6.1875,4.483333333333333
1999-04-20,8.508333333333333,6.370833333333334,4.825
1999-04-21,10.508333333333333,8.745833333333334,7.8125
1999-04-22,11.2125,9.666666666666666,8.241666666666667
1999-04-23,9.991666666666667,8.6,8.450000000000001
1999-04-24,11.012500000000001,9.383333333333333,8.683333333333334
1999-04-25,10.695833333333333,9.541666666666666,8.7625
1999-04-26,12.129166666666668,10.4375,8.5375
1999-04-27,12.729166666666666,11.729166666666666,10.775
1999-04-28,12.529166666666667,11.791666666666666,11.654166666666667
1999-04-29,11.391666666666666,12.166666666666666,11.883333333333333
1999-04-30,12.583333333333334,12.591666666666667,10.404166666666667
1999-05-01,13.466666666666667,12.991666666666667,9.670833333333333
1999-05-02,14.412500000000001,11.125,9.641666666666667
1999-05-03,14.966666666666667,14.200000000000001,10.741666666666667
1999-05-04,13.575000000000001,12.799999999999999,11.245833333333332
1999-05-05,14.379166666666665,12.0,9.920833333333333
1999-05-06,13.779166666666667,12.450000000000001,8.958333333333334
1999-05-07,12.85,13.054166666666667,9.908333333333333
1999-05-08,13.116666666666667,13.029166666666667,9.225
1999-05-09,15.058333333333332,13.933333333333332,10.770833333333334
1999-05-10,15.079166666666666,13.674999999999999,12.004166666666668
1999-05-11,14.775,13.304166666666667,11.591666666666667
1999-05-12,13.791666666666666,12.5625,11.950000000000001
1999-05-13,13.491666666666667,12.450000000000001,10.829166666666666
1999-05-14,13.666666666666666,12.4625,11.004166666666668
1999-05-15,12.929166666666667,12.141666666666666,10.354166666666666
1999-05-16,11.85,12.470833333333333,9.845833333333333
1999-05-17,12.0875,10.520833333333334,9.7125
1999-05-18,12.333333333333334,11.683333333333332,10.008333333333333
1999-05-19,15.604166666666666,13.054166666666667,11.2125
1999-05-20,15.791666666666666,14.024999999999999,12.5625
1999-05-21,15.304166666666667,11.708333333333334,10.8375
1999-05-22,13.783333333333333,11.379166666666668,10.120833333333334
1999-05-23,13.641666666666666,12.770833333333334,11.200000000000001
1999-05-24,14.625,12.583333333333334,10.570833333333333
1999-05-25,15.204166666666666,11.583333333333334,10.174999999999999
1999-05-26,15.6,12.9125,11.85
1999-05-27,17.162499999999998,14.975,13.770833333333334
1999-05-28,17.120833333333334,15.058333333333332,11.85
1999-05-29,17.108333333333334,14.691666666666668,10.054166666666667
1999-05-30,14.566666666666668,11.75,9.225
1999-05-31,13.9,11.4125,10.375
1999-06-01,16.454166666666666,14.195833333333333,12.112499999999999
1999-06-02,15.670833333333334,12.808333333333332,12.045833333333334
1999-06-03,14.904166666666667,13.6,10.620833333333334
1999-06-04,14.204166666666666,12.5625,10.645833333333334
1999-06-05,13.683333333333332,12.5,11.225
1999-06-06,14.483333333333334,12.783333333333333,10.570833333333333
1999-06-07,14.375,11.758333333333333,9.691666666666666
1999-06-08,13.645833333333334,11.679166666666667,10.845833333333333
1999-06-09,14.458333333333334,11.570833333333333,11.5375
1999-06-10,13.879166666666668,12.333333333333334,12.262500000000001
1999-06-11,13.983333333333334,12.604166666666666,11.225
1999-06-12,13.841666666666667,13.408333333333333,11.075000000000001
1999-06-13,14.179166666666667,13.0375,11.141666666666666
1999-06-14,16.304166666666667,14.545833333333334,12.637500000000001
1999-06-15,17.720833333333335,15.866666666666667,13.033333333333333
1999-06-16,19.141666666666666,15.966666666666667,14.070833333333333
1999-06-17,17.845833333333335,14.995833333333332,14.066666666666668
1999-06-18,18.570833333333333,15.225,13.941666666666668
1999-06-19,18.575,15.549999999999999,12.983333333333334
1999-06-20,17.216666666666665,14.145833333333334,12.679166666666667
1999-06-21,15.070833333333333,12.741666666666667,12.120833333333332
1999-06-22,14.666666666666666,12.679166666666667,11.395833333333334
1999-06-23,16.291666666666668,14.133333333333333,11.566666666666668
1999-06-24,17.020833333333332,15.625,14.370833333333332
1999-06-25,17.729166666666668,17.129166666666666,15.362499999999999
1999-06-26,18.983333333333334,17.108333333333334,16.454166666666666
1999-06-27,17.5125,14.733333333333334,13.620833333333332
1999-06-28,16.025000000000002,13.737499999999999,12.583333333333334
1999-06-29,15.887500000000001,14.129166666666668,12.629166666666668
1999-06-30,16.916666666666668,13.870833333333332,12.670833333333334
1999-07-01,16.808333333333334,14.325000000000001,14.487499999999999
1999-07-02,19.516666666666666,16.633333333333333,13.345833333333333
1999-07-03,19.4375,17.245833333333334,13.225
1999-07-04,18.224999999999998,16.708333333333332,15.079166666666666
1999-07-05,19.291666666666668,17.683333333333334,15.945833333333333
1999-07-06,20.066666666666666,17.654166666666665,16.216666666666665
1999-07-07,20.320833333333333,17.641666666666666,15.441666666666668
1999-07-08,20.716666666666665,18.912499999999998,17.679166666666667
1999-07-09,20.804166666666667,19.933333333333334,18.224999999999998
1999-07-10,20.541666666666668,19.658333333333335,18.258333333333333
1999-07-11,20.966666666666665,18.825,17.383333333333333
1999-07-12,21.008333333333333,18.7375,17.783333333333335
1999-07-13,20.954166666666666,17.404166666666665,15.612499999999999
1999-07-14,18.587500000000002,15.358333333333334,14.295833333333334
1999-07-15,17.704166666666666,15.012500000000001,13.6875
1999-07-16,18.441666666666666,16.345833333333335,14.291666666666666
1999-07-17,20.716666666666665,17.208333333333332,13.683333333333332
1999-07-18,21.837500000000002,18.058333333333334,14.1
1999-07-19,21.8125,17.650000000000002,15.433333333333332
1999-07-20,20.104166666666668,17.45,14.904166666666667
1999-07-21,18.308333333333334,15.320833333333333,13.479166666666666
1999-07-22,16.3875,14.904166666666667,13.966666666666667
1999-07-23,19.795833333333334,16.158333333333335,14.829166666666666
1999-07-24,21.916666666666668,18.337500000000002,15.487499999999999
1999-07-25,22.412499999999998,17.7,13.966666666666667
1999-07-26,19.837500000000002,17.041666666666668,14.725
1999-07-27,19.0,15.958333333333334,15.466666666666667
1999-07-28,19.641666666666666,15.9625,14.854166666666666
1999-07-29,21.016666666666666,17.204166666666666,15.420833333333334
1999-07-30,22.679166666666664,19.279166666666665,15.995833333333332
1999-07-31,23.8625,20.337500000000002,17.129166666666666
1999-08-01,24.370833333333334,21.304166666666667,17.629166666666666
1999-08-02,24.041666666666668,21.166666666666668,18.295833333333334
1999-08-03,21.650000000000002,20.316666666666666,18.370833333333334
1999-08-04,21.741666666666664,20.258333333333333,17.958333333333332
1999-08-05,21.379166666666666,18.054166666666667,17.3875
1999-08-06,20.9375,18.804166666666667,16.504166666666666
1999-08-07,19.945833333333333,17.599999999999998,14.783333333333333
1999-08-08,18.220833333333335,16.583333333333332,14.095833333333333
1999-08-09,18.166666666666668,14.725,13.308333333333332
1999-08-10,16.645833333333332,14.716666666666667,12.887500000000001
1999-08-11,17.170833333333334,14.808333333333332,13.0625
1999-08-12,17.474999999999998,14.604166666666666,13.112499999999999
1999-08-13,17.216666666666665,15.041666666666666,14.195833333333333
1999-08-14,17.254166666666666,15.075000000000001,14.5625
1999-08-15,16.3,14.391666666666666,13.970833333333333
1999-08-16,16.0625,14.195833333333333,13.475
1999-08-17,14.391666666666666,12.816666666666668,13.058333333333332
1999-08-18,15.65,14.341666666666667,12.9
1999-08-19,15.708333333333334,13.379166666666668,13.5
1999-08-20,15.65,13.420833333333334,12.325000000000001
1999-08-21,15.529166666666667,13.841666666666667,13.1875
1999-08-22,14.9375,14.0875,13.045833333333334
1999-08-23,15.85,14.15,12.8125
1999-08-24,15.325000000000001,14.295833333333334,13.075000000000001
1999-08-25,18.408333333333335,15.9375,13.1
1999-08-26,18.599999999999998,16.379166666666666,14.766666666666666
1999-08-27,17.337500000000002,16.020833333333332,14.950000000000001
1999-08-28,18.366666666666667,15.966666666666667,15.045833333333334
1999-08-29,18.775000000000002,15.912500000000001,14.104166666666666
1999-08-30,18.179166666666667,14.9125,13.4
1999-08-31,17.891666666666666,15.820833333333333,14.879166666666668
1999-09-01,18.7375,16.483333333333334,16.179166666666667
1999-09-02,19.308333333333334,17.925,18.025000000000002
1999-09-03,19.51666666666667,18.316666666666666,17.412499999999998
1999-09-04,18.995833333333334,18.4375,17.712500000000002
1999-09-05,20.033333333333335,18.445833333333333,18.283333333333335
1999-09-06,20.408333333333335,18.795833333333334,16.945833333333333
1999-09-07,18.441666666666666,17.025000000000002,15.208333333333334
1999-09-08,17.5,15.791666666666666,13.845833333333333
1999-09-09,18.779166666666665,14.779166666666667,13.266666666666666
1999-09-10,17.604166666666668,14.6,14.0625
1999-09-11,20.354166666666668,17.7375,15.125
1999-09-12,19.016666666666666,15.475,13.454166666666666
1999-09-13,15.887500000000001,14.375,13.108333333333334
1999-09-14,14.733333333333334,13.7125,11.983333333333334
1999-09-15,14.416666666666666,14.070833333333333,11.845833333333333
1999-09-16,14.391666666666666,12.883333333333333,11.737499999999999
1999-09-17,14.704166666666666,12.7875,11.195833333333333
1999-09-18,15.470833333333333,13.758333333333333,12.775
1999-09-19,15.35,14.333333333333334,14.041666666666666
1999-09-20,15.854166666666666,14.991666666666667,14.066666666666668
1999-09-21,15.475,14.5875,14.229166666666666
1999-09-22,15.929166666666667,14.579166666666666,13.35
1999-09-23,16.1125,15.2125,14.091666666666667
1999-09-24,15.870833333333332,14.950000000000001,13.612499999999999
1999-09-25,15.383333333333333,14.395833333333334,13.120833333333332
1999-09-26,14.704166666666666,12.508333333333333,12.0375
1999-09-27,15.125,12.766666666666666,11.345833333333333
1999-09-28,14.970833333333333,13.5625,11.454166666666666
1999-09-29,15.4125,13.829166666666666,11.775
1999-09-30,15.020833333333334,12.924999999999999,10.908333333333333
1999-10-01,13.583333333333334,11.4375,9.433333333333334
1999-10-02,13.495833333333332,10.316666666666666,8.833333333333334
1999-10-03,11.845833333333333,10.270833333333334,8.950000000000001
1999-10-04,10.829166666666666,9.25,7.9375
1999-10-05,9.554166666666665,8.15,6.691666666666666
1999-10-06,9.2375,9.079166666666667,6.8500000000000005
1999-10-07,10.004166666666666,10.770833333333334,9.795833333333333
1999-10-08,12.708333333333334,12.583333333333334,10.104166666666666
1999-10-09,13.804166666666667,13.299999999999999,11.770833333333334
1999-10-10,14.85,13.875,12.208333333333334
1999-10-11,13.616666666666667,11.204166666666666,9.791666666666666
1999-10-12,11.158333333333333,9.520833333333334,9.120833333333334
1999-10-13,11.670833333333334,8.679166666666667,9.9375
1999-10-14,10.7125,10.25,10.5
1999-10-15,12.049999999999999,11.120833333333332,10.049999999999999
1999-10-16,11.745833333333332,11.220833333333333,10.049999999999999
1999-10-17,10.541666666666666,10.708333333333334,9.9
1999-10-18,9.616666666666667,9.045833333333333,9.070833333333333
1999-10-19,9.391666666666667,8.65,8.858333333333333
1999-10-20,8.820833333333333,8.549999999999999,8.545833333333333
1999-10-21,9.804166666666667,8.641666666666667,8.591666666666667
1999-10-22,11.779166666666667,10.8375,9.9375
1999-10-23,12.033333333333333,11.316666666666668,10.674999999999999
1999-10-24,11.304166666666667,10.708333333333334,10.362499999999999
1999-10-25,10.691666666666668,11.025,10.4
1999-10-26,10.1,10.870833333333332,9.595833333333333
1999-10-27,10.129166666666666,10.504166666666666,10.141666666666667
1999-10-28,10.825000000000001,10.045833333333333,9.225
1999-10-29,10.854166666666666,8.170833333333333,9.179166666666667
1999-10-30,12.645833333333334,11.208333333333334,10.920833333333334
1999-10-31,11.5875,10.575000000000001,9.933333333333334
1999-11-01,12.8375,10.941666666666668,10.049999999999999
1999-11-02,11.004166666666668,9.133333333333335,7.9875
1999-11-03,9.566666666666666,10.325000000000001,10.0
1999-11-04,9.375,9.695833333333333,10.533333333333333
1999-11-05,9.441666666666666,9.854166666666666,9.0875
1999-11-06,8.3375,7.608333333333333,6.395833333333333
1999-11-07,7.7625,7.7250000000000005,7.0375000000000005
1999-11-08,9.0,9.595833333333333,8.629166666666666
1999-11-09,9.3375,7.8999999999999995,6.241666666666667
1999-11-10,8.504166666666666,6.804166666666667,4.358333333333333
1999-11-11,8.454166666666667,7.375,4.475
1999-11-12,7.945833333333333,8.545833333333333,5.3
1999-11-13,8.299999999999999,8.558333333333334,5.6499999999999995
1999-11-14,8.720833333333333,7.745833333333334,6.329166666666667
1999-11-15,7.420833333333333,7.233333333333333,5.979166666666667
1999-11-16,6.629166666666666,5.7749999999999995,4.4750000000000005
1999-11-17,4.75,3.8625000000000003,2.629166666666667
1999-11-18,4.170833333333333,2.5458333333333334,2.2041666666666666
1999-11-19,4.545833333333333,3.2083333333333335,2.7125
1999-11-20,4.433333333333334,2.216666666666667,2.3583333333333334
1999-11-21,4.358333333333333,1.575,3.475
1999-11-22,4.716666666666667,4.5625,5.6125
1999-11-23,5.608333333333333,6.95,7.420833333333333
1999-11-24,7.5874999999999995,8.674999999999999,7.683333333333334
1999-11-25,9.362499999999999,8.841666666666667,7.2124999999999995
1999-11-26,9.25,8.737499999999999,7.9125000000000005
1999-11-27,8.129166666666666,6.858333333333333,6.033333333333334
1999-11-28,9.612499999999999,9.141666666666667,8.075000000000001
1999-11-29,8.941666666666666,6.520833333333333,4.191666666666666
1999-11-30,6.3500000000000005,7.429166666666667,7.108333333333333
1999-12-01,9.041666666666666,7.5125,5.7375
1999-12-02,6.529166666666666,6.054166666666667,4.2
1999-12-03,7.391666666666667,6.25,3.2416666666666667
1999-12-04,4.683333333333334,3.8333333333333335,1.9124999999999999
1999-12-05,3.6041666666666665,2.35,1.8791666666666667
1999-12-06,7.7,7.416666666666667,6.679166666666667
1999-12-07,8.254166666666666,6.175,4.908333333333333
1999-12-08,6.8374999999999995,5.779166666666666,5.041666666666667
1999-12-09,5.95,5.633333333333333,4.5249999999999995
1999-12-10,5.3,5.1625000000000005,2.1458333333333335
1999-12-11,7.8875,6.229166666666667,2.795833333333333
1999-12-12,6.9750000000000005,5.804166666666667,2.591666666666667
1999-12-13,4.454166666666667,4.179166666666666,0.35833333333333334
1999-12-14,2.6374999999999997,1.9208333333333334,0.10833333333333334
1999-12-15,1.8083333333333333,1.3208333333333333,0.5958333333333333
1999-12-16,2.0708333333333333,2.920833333333333,2.3625000000000003
1999-12-17,5.25,5.095833333333333,3.5208333333333335
1999-12-18,3.295833333333333,0.8375,0.43333333333333335
1999-12-19,0.7916666666666666,-0.1416666666666667,-0.24166666666666667
1999-12-20,-0.2041666666666667,-0.8333333333333334,-0.7208333333333333
1999-12-21,0.6291666666666668,-0.1125,-0.25
1999-12-22,4.7375,3.6999999999999997,2.8166666666666664
1999-12-23,5.920833333333333,4.7,3.9291666666666667
1999-12-24,8.020833333333334,6.404166666666666,4.879166666666666
1999-12-25,5.958333333333333,4.529166666666667,3.4458333333333333
1999-12-26,4.854166666666667,3.475,2.408333333333333
1999-12-27,3.35,3.1750000000000003,1.9375
1999-12-28,2.9125,2.129166666666667,1.1458333333333333
1999-12-29,1.1500000000000001,1.2208333333333334,0.6708333333333334
1999-12-30,2.0916666666666663,2.5875,2.6458333333333335
1999-12-31,4.520833333333333,4.245833333333334,4.0249999999999995
2000-01-01,6.283333333333334,3.9,4.270833333333333
2000-01-02,7.070833333333333,4.8500000000000005,5.304166666666666
2000-01-03,7.958333333333333,6.2,5.3125
2000-01-04,4.845833333333333,3.5749999999999997,3.6833333333333336
2000-01-05,4.833333333333333,4.741666666666666,4.995833333333334
2000-01-06,7.266666666666667,5.745833333333334,4.941666666666666
2000-01-07,5.55,5.7124999999999995,6.216666666666666
2000-01-08,6.579166666666667,4.929166666666666,4.629166666666666
2000-01-09,2.3916666666666666,3.4625,2.9791666666666665
2000-01-10,0.8916666666666666,2.7416666666666667,4.375
2000-01-11,4.5125,6.45,4.908333333333333
2000-01-12,5.933333333333334,6.645833333333333,4.404166666666667
2000-01-13,4.408333333333333,3.7583333333333333,1.4541666666666666
2000-01-14,2.720833333333333,2.8000000000000003,1.7874999999999999
2000-01-15,3.5666666666666664,2.9125,0.5666666666666667
2000-01-16,2.775,0.775,2.4
2000-01-17,2.2625,2.85,3.283333333333333
2000-01-18,3.5666666666666664,3.4,4.316666666666666
2000-01-19,4.55,3.6666666666666665,2.920833333333333
2000-01-20,1.6125,3.3874999999999997,3.25
2000-01-21,2.891666666666667,2.3541666666666665,2.8708333333333336
2000-01-22,3.6,3.6833333333333336,3.579166666666667
2000-01-23,2.891666666666667,1.2458333333333333,1.3625
2000-01-24,2.029166666666667,0.7125,2.2083333333333335
2000-01-25,1.6833333333333333,0.9208333333333334,0.4083333333333334
2000-01-26,1.5999999999999999,1.4166666666666667,1.7374999999999998
2000-01-27,0.09583333333333333,2.558333333333333,3.9916666666666667
2000-01-28,1.0833333333333333,4.091666666666667,4.916666666666667
2000-01-29,6.6625000000000005,6.470833333333334,5.5874999999999995
2000-01-30,8.15,6.945833333333333,4.820833333333334
2000-01-31,8.8125,7.779166666666668,5.691666666666666
2000-02-01,8.279166666666667,7.0625,6.379166666666666
2000-02-02,7.454166666666667,5.554166666666667,4.8875
2000-02-03,5.395833333333333,5.841666666666666,4.970833333333333
2000-02-04,6.770833333333333,7.604166666666667,8.066666666666666
2000-02-05,7.2749999999999995,7.354166666666667,8.079166666666667
2000-02-06,8.204166666666667,8.270833333333334,7.141666666666667
2000-02-07,6.408333333333334,6.479166666666667,5.558333333333334
2000-02-08,7.320833333333333,6.208333333333333,5.083333333333333
2000-02-09,6.445833333333333,6.1000000000000005,5.25
2000-02-10,6.2124999999999995,6.0249999999999995,5.25
2000-02-11,4.358333333333333,5.7,5.716666666666666
2000-02-12,5.5874999999999995,5.320833333333334,3.841666666666667
2000-02-13,5.2875000000000005,4.345833333333333,3.475
2000-02-14,3.375,2.9375,3.0041666666666664
2000-02-15,5.7625,4.3625,3.2458333333333336
2000-02-16,4.3374999999999995,2.9,1.4583333333333333
2000-02-17,4.4875,1.5833333333333333,1.9291666666666665
2000-02-18,6.816666666666666,4.929166666666666,3.2624999999999997
2000-02-19,6.029166666666666,4.270833333333333,2.404166666666667
2000-02-20,3.65,1.8791666666666667,1.0083333333333333
2000-02-21,4.533333333333333,3.6875,3.470833333333333
2000-02-22,3.329166666666667,2.4458333333333333,1.7458333333333333
2000-02-23,6.4750000000000005,5.945833333333333,5.320833333333334
2000-02-24,8.183333333333334,6.004166666666666,3.858333333333333
2000-02-25,6.7875000000000005,4.7375,4.079166666666667
2000-02-26,5.054166666666666,4.745833333333334,5.266666666666667
2000-02-27,7.979166666666667,7.05,6.05
2000-02-28,7.6499999999999995,5.3374999999999995,4.141666666666667
2000-02-29,6.595833333333334,4.708333333333333,3.983333333333333
2000-03-01,5.3875,4.570833333333334,3.1875
2000-03-02,4.8500000000000005,4.620833333333334,3.5749999999999997
2000-03-03,7.770833333333333,5.408333333333334,3.3333333333333335
2000-03-04,4.433333333333334,2.8666666666666667,1.4333333333333333
2000-03-05,3.7291666666666665,3.7416666666666667,2.8000000000000003
2000-03-06,6.195833333333333,7.179166666666667,6.9750000000000005
2000-03-07,8.916666666666666,8.408333333333333,8.370833333333334
2000-03-08,10.495833333333334,10.070833333333333,9.354166666666666
2000-03-09,11.129166666666668,9.458333333333334,8.5375
2000-03-10,9.695833333333333,8.4125,7.7124999999999995
2000-03-11,9.320833333333333,7.816666666666666,7.679166666666667
2000-03-12,8.65,6.216666666666666,7.3374999999999995
2000-03-13,8.370833333333334,8.629166666666666,8.404166666666667
2000-03-14,8.608333333333333,7.745833333333334,6.2375
2000-03-15,7.679166666666667,6.120833333333334,6.383333333333333
2000-03-16,8.9,7.416666666666667,7.779166666666666
2000-03-17,9.241666666666667,7.304166666666667,8.275
2000-03-18,8.779166666666667,7.629166666666666,6.641666666666667
2000-03-19,7.883333333333333,6.0,7.570833333333333
2000-03-20,7.166666666666667,7.991666666666667,8.354166666666666
2000-03-21,8.233333333333333,7.620833333333334,8.058333333333334
2000-03-22,8.545833333333333,8.016666666666667,6.3875
2000-03-23,8.754166666666666,6.891666666666667,5.3125
2000-03-24,9.441666666666666,7.745833333333334,6.4875
2000-03-25,7.958333333333333,6.404166666666666,5.908333333333334
2000-03-26,7.016666666666667,5.654166666666666,5.2375
2000-03-27,7.091666666666666,6.2,5.133333333333334
2000-03-28,6.7,5.366666666666667,4.616666666666666
2000-03-29,6.004166666666666,5.070833333333334,4.866666666666666
2000-03-30,6.458333333333333,5.791666666666667,5.3
2000-03-31,7.1875,5.7,6.095833333333334
2000-04-01,7.1875,5.058333333333334,6.7875000000000005
2000-04-02,8.9375,6.1125,4.6125
2000-04-03,8.4125,3.9958333333333336,3.4499999999999997
2000-04-04,5.2124999999999995,4.141666666666667,2.9458333333333333
2000-04-05,6.058333333333334,3.8708333333333336,4.208333333333333
2000-04-06,6.354166666666667,4.541666666666667,5.370833333333334
2000-04-07,7.433333333333334,5.5625,5.320833333333334
2000-04-08,8.858333333333333,6.004166666666666,7.404166666666666
2000-04-09,9.387500000000001,6.504166666666666,6.220833333333334
2000-04-10,8.270833333333334,6.9624999999999995,6.183333333333334
2000-04-11,6.2124999999999995,6.3500000000000005,5.258333333333334
2000-04-12,6.279166666666666,5.683333333333334,4.633333333333334
2000-04-13,7.141666666666667,5.720833333333334,4.8374999999999995
2000-04-14,6.541666666666667,5.895833333333333,5.2250000000000005
2000-04-15,5.825,4.641666666666667,4.616666666666666
2000-04-16,6.716666666666666,5.0375,5.170833333333333
2000-04-17,8.804166666666667,5.625,3.9875000000000003
2000-04-18,9.191666666666666,6.925,6.4375
2000-04-19,11.079166666666666,9.358333333333333,7.404166666666666
2000-04-20,11.225,11.1625,9.454166666666667
2000-04-21,11.470833333333333,10.237499999999999,9.483333333333333
2000-04-22,11.887500000000001,9.870833333333334,9.745833333333334
2000-04-23,11.258333333333333,9.1625,9.175
2000-04-24,10.866666666666667,9.579166666666667,8.725
2000-04-25,12.016666666666666,10.1875,7.066666666666666
2000-04-26,12.158333333333333,9.495833333333334,5.991666666666667
2000-04-27,11.520833333333334,9.950000000000001,8.7125
2000-04-28,11.0875,11.025,9.329166666666667
2000-04-29,13.279166666666667,10.616666666666667,8.85
2000-04-30,11.85,11.025,11.1875
2000-05-01,12.299999999999999,11.870833333333332,10.7875
2000-05-02,11.545833333333334,12.016666666666666,11.233333333333334
2000-05-03,10.833333333333334,10.1875,9.754166666666666
2000-05-04,10.841666666666667,10.1875,9.549999999999999
2000-05-05,12.825000000000001,10.220833333333333,8.308333333333334
2000-05-06,15.5875,12.516666666666666,9.575000000000001
2000-05-07,16.770833333333332,14.045833333333334,10.883333333333333
2000-05-08,16.604166666666668,14.458333333333334,11.266666666666666
2000-05-09,17.295833333333334,15.379166666666668,12.545833333333334
2000-05-10,16.775000000000002,14.608333333333334,11.416666666666666
2000-05-11,14.683333333333332,12.654166666666667,10.433333333333334
2000-05-12,15.041666666666666,12.920833333333334,10.862499999999999
2000-05-13,17.070833333333333,14.887500000000001,12.070833333333333
2000-05-14,18.2625,16.708333333333332,13.804166666666667
2000-05-15,18.941666666666666,17.004166666666666,13.8125
2000-05-16,18.158333333333335,15.041666666666666,12.045833333333334
2000-05-17,14.608333333333334,12.237499999999999,10.933333333333332
2000-05-18,13.174999999999999,11.245833333333332,10.666666666666666
2000-05-19,12.487499999999999,10.375,10.554166666666667
2000-05-20,12.8375,10.645833333333334,10.283333333333333
2000-05-21,12.558333333333332,11.075000000000001,11.995833333333332
2000-05-22,13.35,11.225,11.075000000000001
2000-05-23,12.920833333333334,10.141666666666667,9.883333333333333
2000-05-24,13.779166666666667,10.608333333333333,10.220833333333333
2000-05-25,13.445833333333333,9.820833333333333,10.4625
2000-05-26,12.137500000000001,9.891666666666667,10.475
2000-05-27,12.299999999999999,10.0625,8.904166666666667
2000-05-28,11.720833333333333,9.9,9.966666666666667
