date,London_NO2,Manchester_NO2,Edinburgh_NO2
2016-04-23,25.095833,13.925,9.3125
2016-04-24,28.324999,16.766666,8.212501
2016-04-25,30.324999,17.5875,7.1124997
2016-04-26,24.779167,16.591667,5.975
2016-04-27,30.0875,22.408333,8.5
2016-04-28,29.025,27.941666,15.079166
2016-04-29,22.845833,19.533333,7.4708333
2016-04-30,30.279167,28.383333,11.458333
2016-05-01,29.5625,14.7,5.2125
2016-05-02,17.675001,8.724999,4.9708333
2016-05-03,30.420832,16.35,7.0291667
2016-05-04,39.254166,21.425001,6.0458336
2016-05-05,43.483334,24.8125,9.966666
2016-05-06,54.229168,31.4625,22.283333
2016-05-07,42.458332,17.966667,7.620833
2016-05-08,38.995834,13.587501,9.400001
2016-05-09,46.783337,18.4,10.25
2016-05-10,44.020832,19.6875,9.029166
2016-05-11,36.383335,16.683332,7.508333
2016-05-12,25.820833,13.025001,8.087501
2016-05-13,14.795834,11.712501,6.6583333
2016-05-14,15.358334,12.641666,10.787499
2016-05-15,28.558334,20.620832,11.045834
2016-05-16,35.479168,24.4,15.266666
2016-05-17,32.316666,23.6,12.945834
2016-05-18,26.304167,14.587501,13.370833
2016-05-19,21.320833,16.9,9.787499
2016-05-20,18.741667,14.0,8.558333
2016-05-21,15.8625,12.733334,7.5791664
2016-05-22,20.300001,13.75,12.770833
2016-05-23,22.095833,18.316668,12.745833
2016-05-24,18.316668,14.679166,8.8
2016-05-25,22.229166,16.2875,6.2041664
2016-05-26,35.654167,27.858332,7.183333
2016-05-27,27.4125,24.595833,10.354167
2016-05-28,22.416666,15.783333,9.1125
2016-05-29,14.462501,12.4375,10.150001
2016-05-30,11.220833,8.083333,11.0
2016-05-31,16.216667,7.741667,12.425
2016-06-01,15.916667,9.266666,8.179167
2016-06-02,13.508334,11.662499,7.7083335
2016-06-03,20.012499,16.125,11.241666
2016-06-04,22.125,13.770833,6.35
2016-06-05,17.616667,12.920834,7.3458333
2016-06-06,27.762499,20.245832,12.104167
2016-06-07,53.854168,27.108332,22.012499
2016-06-08,42.258335,20.733334,9.849999
2016-06-09,28.324999,20.591667,10.650001
2016-06-10,41.895832,29.991667,10.216666
2016-06-11,39.633335,25.920832,8.162499
2016-06-12,19.466665,19.779165,8.458333
2016-06-13,23.033333,26.620834,11.308333
2016-06-14,19.5375,21.2875,9.729167
2016-06-15,18.804167,19.487501,10.837501
2016-06-16,23.704168,19.283333,14.341667
2016-06-17,25.875,15.275001,10.125
2016-06-18,22.858332,12.9375,7.8125
2016-06-19,18.254168,13.900001,10.033334
2016-06-20,17.158333,14.141666,9.224999
2016-06-21,19.329166,21.074999,8.945833
2016-06-22,23.2125,17.529167,9.929167
2016-06-23,39.283333,21.716667,13.474999
2016-06-24,22.362501,20.820833,15.325
2016-06-25,19.633333,18.324999,12.245833
2016-06-26,15.974999,9.791667,12.958333
2016-06-27,15.537499,10.3125,8.504167
2016-06-28,26.754166,27.35,10.291667
2016-06-29,17.887499,21.762499,13.191667
2016-06-30,20.85,20.158333,8.400001
2016-07-01,17.525,15.091667,9.316667
2016-07-02,13.441667,10.7,7.379167
2016-07-03,16.375,13.504167,7.1083336
2016-07-04,22.283333,19.566668,14.633334
2016-07-05,14.8875,10.908333,13.520833
2016-07-06,23.6,19.475,10.858334
2016-07-07,27.225,13.416667,8.025001
2016-07-08,20.904167,11.483334,9.349999
2016-07-09,17.808332,9.195833,9.391666
2016-07-10,10.820834,6.491667,5.0750003
2016-07-11,16.141666,11.220833,10.320833
2016-07-12,23.983332,17.295834,11.508334
2016-07-13,25.183334,14.25,12.941667
2016-07-14,27.145834,15.425,15.758334
2016-07-15,29.358332,19.529167,10.6375
2016-07-16,14.320834,11.325,7.15
2016-07-17,13.408333,14.991666,7.6749997
2016-07-18,31.291666,24.541666,10.5125
2016-07-19,38.045834,19.429167,14.9375
2016-07-20,25.9125,17.8375,17.975
2016-07-21,25.279167,20.683332,10.358334
2016-07-22,38.837498,16.691668,9.679167
2016-07-23,32.441666,14.429166,10.462501
2016-07-24,17.929167,13.970833,11.425
2016-07-25,15.345833,13.695834,8.445833
2016-07-26,21.529167,16.608334,12.287499
2016-07-27,19.141666,11.116666,15.05
2016-07-28,23.929167,25.729166,14.070834
2016-07-29,20.120832,16.495832,19.6875
2016-07-30,20.979166,12.441667,9.666667
2016-07-31,16.7125,9.875,9.0625
2016-08-01,24.054167,20.504168,14.3875
2016-08-02,16.254168,16.633333,14.670834
2016-08-03,12.275001,10.0125,8.416667
2016-08-04,13.583333,10.958333,13.529167
2016-08-05,21.041666,15.058333,12.929166
2016-08-06,16.766666,13.3875,7.5333333
2016-08-07,10.233333,5.525,3.6541665
2016-08-08,14.279167,8.329166,8.133333
2016-08-09,17.645834,12.408333,12.133334
2016-08-10,22.129166,14.3,14.7
2016-08-11,19.041666,9.491667,10.666667
2016-08-12,19.495832,9.741667,6.4208336
2016-08-13,15.145833,8.983334,8.595834
2016-08-14,15.5625,12.591667,8.8625
2016-08-15,24.458334,18.641666,18.737501
2016-08-16,23.533333,15.766666,22.791666
2016-08-17,28.466667,14.558333,17.074999
2016-08-18,31.470833,15.379167,15.787499
2016-08-19,27.566666,18.120832,13.05
2016-08-20,10.5,8.2875,14.120833
2016-08-21,9.495833,7.2000003,15.404167
2016-08-22,15.7375,19.108334,18.612501
2016-08-23,31.4625,19.370832,22.300001
2016-08-24,51.091663,20.116667,24.533333
2016-08-25,39.3875,29.824999,15.195834
2016-08-26,31.266668,21.183332,15.529167
2016-08-27,28.758333,20.237501,17.5875
2016-08-28,18.125,14.683333,16.970833
2016-08-29,25.204168,19.329166,17.0625
2016-08-30,40.929165,23.729166,7.9166665
2016-08-31,33.708332,17.145834,8.162499
2016-09-01,30.6875,19.395834,9.0125
2016-09-02,26.454168,16.925001,11.508334
2016-09-03,21.233334,17.574999,11.333333
2016-09-04,13.616666,15.283333,15.379167
2016-09-05,32.391666,23.354166,13.620833
2016-09-06,25.987501,19.208334,13.620833
2016-09-07,29.029167,22.383333,15.087501
2016-09-08,26.445833,19.883333,14.212501
2016-09-09,19.183332,13.079166,8.283334
2016-09-10,21.029167,21.720833,9.220834
2016-09-11,25.237501,15.666667,5.745833
2016-09-12,32.858334,21.520834,7.7333336
2016-09-13,45.662502,30.345833,22.704168
2016-09-14,43.683334,21.512499,8.875
2016-09-15,39.179165,31.875,24.408333
2016-09-16,25.025,13.8625,19.129168
2016-09-17,14.287499,17.208334,19.208334
2016-09-18,23.570833,24.2125,16.779167
2016-09-19,38.491665,22.258333,22.829168
2016-09-20,30.987501,33.554165,25.758333
2016-09-21,36.754166,26.408333,19.658333
2016-09-22,36.270832,20.716667,16.154167
2016-09-23,34.991665,19.654167,8.495833
2016-09-24,25.9125,10.625,5.1875
2016-09-25,19.391666,12.170834,6.1749997
2016-09-26,35.691666,20.333334,17.179167
2016-09-27,31.079168,20.654167,11.125
2016-09-28,23.3125,16.841667,7.3333335
2016-09-29,18.987501,13.629167,7.8250003
2016-09-30,30.658333,27.883333,13.779167
2016-10-01,35.716667,27.512499,19.270834
2016-10-02,24.754166,24.170832,15.983334
2016-10-03,44.766666,29.4625,14.845833
2016-10-04,32.558334,21.3375,12.183333
2016-10-05,26.5375,15.891666,8.629167
2016-10-06,24.65,20.9375,7.741667
2016-10-07,35.754166,26.775,9.9375
2016-10-08,21.729166,20.6875,11.691667
2016-10-09,20.862501,18.949999,16.808332
2016-10-10,28.883333,25.641668,19.058332
2016-10-11,36.075,21.654167,7.6583333
2016-10-12,27.029167,19.4125,8.758333
2016-10-13,27.058334,23.262499,9.495833
2016-10-14,33.25,26.175001,10.974999
2016-10-15,31.704168,25.116667,15.720833
2016-10-16,27.949999,16.229166,16.216667
2016-10-17,36.891666,20.741667,11.329166
2016-10-18,24.920832,16.762499,16.637499
2016-10-19,26.558334,26.758333,21.129168
2016-10-20,25.679167,27.945833,32.195835
2016-10-21,28.429167,43.183334,36.7375
2016-10-22,27.583334,23.737501,20.904165
2016-10-23,25.525,14.791667,7.5958333
2016-10-24,36.9375,28.762499,17.466667
2016-10-25,48.395832,35.745834,24.220833
2016-10-26,44.075,29.533333,13.933333
2016-10-27,38.383335,26.891668,9.625
2016-10-28,39.416668,34.625,19.2875
2016-10-29,49.149998,36.158333,25.791666
2016-10-30,42.591667,26.262499,18.720833
2016-10-31,50.291668,46.3875,22.929167
2016-11-01,38.725002,39.629166,20.5375
2016-11-02,47.6375,48.404163,25.375
2016-11-03,60.037502,44.583332,19.295834
2016-11-04,56.82083,36.616665,17.545834
2016-11-05,33.241665,22.670832,9.645833
2016-11-06,21.5625,17.870832,8.974999
2016-11-07,27.566666,27.300001,17.666666
2016-11-08,53.841663,50.4375,28.416666
2016-11-09,41.100002,41.3625,24.645834
2016-11-10,44.966663,37.125,19.2125
2016-11-11,47.358334,41.533333,27.4625
2016-11-12,41.791668,29.508333,17.408333
2016-11-13,37.558334,42.774998,17.516666
2016-11-14,51.108334,37.745834,12.325
2016-11-15,34.020832,35.75,13.525001
2016-11-16,27.508333,26.545832,10.879167
2016-11-17,28.616667,25.166666,15.483334
2016-11-18,37.745834,28.670832,29.183334
2016-11-19,40.529167,26.504166,24.383333
2016-11-20,28.475,31.470833,33.820835
2016-11-21,31.945833,18.091667,26.862501
2016-11-22,27.4,35.691666,14.4375
2016-11-23,41.81667,28.029167,42.041668
2016-11-24,17.5875,28.308334,56.00833
2016-11-25,23.770834,40.55,42.82083
2016-11-26,37.304165,55.283337,35.175
2016-11-27,26.508333,31.995834,20.237501
2016-11-28,36.454166,42.516666,40.829166
2016-11-29,65.166664,75.137505,24.120834
2016-11-30,97.862495,66.450005,17.870832
2016-12-01,79.987495,42.8625,26.262499
2016-12-02,65.887505,56.108334,43.5125
2016-12-03,38.020832,34.287502,47.704166
2016-12-04,44.604168,26.949999,29.862501
2016-12-05,57.25833,50.0,39.475002
2016-12-06,58.774998,48.066666,45.337498
2016-12-07,42.5625,25.804167,10.4875
2016-12-08,38.412502,36.0125,20.195833
2016-12-09,36.454166,29.641668,13.170834
2016-12-10,32.270832,32.683334,11.433333
2016-12-11,43.254166,23.095833,14.483334
2016-12-12,47.083332,46.8875,28.808334
2016-12-13,44.25,42.325,32.804165
2016-12-14,47.5125,38.0125,22.183334
2016-12-15,45.99167,35.320835,27.520834
2016-12-16,46.333332,44.041668,28.808334
2016-12-17,53.916668,52.13333,15.583333
2016-12-18,47.833332,52.308334,16.804167
2016-12-19,46.88333,62.470837,23.254166
2016-12-20,45.4375,37.616665,26.016668
2016-12-21,40.604168,35.145832,12.020833
2016-12-22,58.13333,36.6375,12.133334
2016-12-23,33.120834,16.9,8.004167
2016-12-24,23.266668,13.275001,7.9541664
2016-12-25,11.141666,9.354167,4.4958334
2016-12-26,27.816666,7.9791665,8.308333
2016-12-27,63.925,48.61667,15.079166
2016-12-28,66.691666,54.879166,13.858334
2016-12-29,63.341663,54.3125,13.408333
2016-12-30,58.708332,47.533337,8.204166
2016-12-31,44.69583,33.175,9.783334
2017-01-01,20.3125,10.129167,10.120833
2017-01-02,29.591667,30.316666,20.3125
2017-01-03,48.958332,22.1,11.591667
2017-01-04,34.745834,26.5,22.391668
2017-01-05,69.941666,58.316666,37.966667
2017-01-06,61.3,39.691666,24.295832
2017-01-07,38.0125,41.1875,32.783333
2017-01-08,47.899998,43.86667,14.783333
2017-01-09,33.7,18.454166,8.495833
2017-01-10,41.229168,13.900001,12.295834
2017-01-11,28.308334,8.404166,8.5
2017-01-12,33.054165,23.15,17.800001
2017-01-13,20.4625,16.362501,17.558332
2017-01-14,34.899998,27.85,28.391668
2017-01-15,41.175,19.654167,19.533333
2017-01-16,49.899998,32.154167,29.425001
2017-01-17,61.6875,42.591667,24.554167
2017-01-18,72.85833,40.75,17.762499
2017-01-19,61.058334,42.145832,26.2875
2017-01-20,61.595837,34.054165,25.475
2017-01-21,63.425,26.345833,30.570833
2017-01-22,64.03333,38.125,35.891666
2017-01-23,77.76667,53.141666,31.554167
2017-01-24,76.754166,46.254166,10.591666
2017-01-25,62.454166,31.612501,10.5
2017-01-26,43.50833,31.633333,26.079168
2017-01-27,49.333332,38.850002,32.508335
2017-01-28,36.229168,32.516666,32.745834
2017-01-29,30.845833,32.3625,23.241667
2017-01-30,37.7,28.425001,27.020834
2017-01-31,37.695835,26.362501,20.6625
2017-02-01,34.704166,33.420834,31.333334
2017-02-02,21.645834,13.029167,13.037499
2017-02-03,20.725,17.566668,10.166667
2017-02-04,51.729168,20.5625,10.275001
2017-02-05,37.345833,38.341667,26.004166
2017-02-06,46.408337,41.516666,23.6875
2017-02-07,46.316666,35.19583,31.366667
2017-02-08,35.429165,37.1875,24.791666
2017-02-09,27.620834,24.550001,14.029167
2017-02-10,31.433334,20.816668,12.599999
2017-02-11,22.895834,12.995833,6.475
2017-02-12,27.791666,8.8,3.0666666
2017-02-13,38.583332,18.504168,6.8291664
2017-02-14,45.587498,31.275,18.304167
2017-02-15,40.658333,37.399998,31.229166
2017-02-16,42.25,25.266668,13.804166
2017-02-17,51.358334,34.120834,32.779167
2017-02-18,39.975002,22.108332,9.820833
2017-02-19,39.100002,17.5375,10.275001
2017-02-20,27.508333,12.950001,8.6375
2017-02-21,25.908333,23.866667,10.004167
2017-02-22,18.108334,14.504167,12.2
2017-02-23,11.929166,11.991666,14.754167
2017-02-24,34.524998,19.0375,18.6
2017-02-25,20.291666,8.870833,9.454166
2017-02-26,14.1875,9.041667,6.8125
2017-02-27,21.804167,29.108332,18.25
2017-02-28,29.204168,34.350002,22.604166
2017-03-01,32.6125,34.2375,28.8375
2017-03-02,23.237501,18.858334,17.691668
2017-03-03,36.616665,30.441666,21.4
2017-03-04,27.408333,17.0875,17.420834
2017-03-05,16.245832,18.345833,28.695833
2017-03-06,30.258333,27.166666,34.925
2017-03-07,33.933334,25.258333,18.879168
2017-03-08,35.754166,23.066666,10.195833
2017-03-09,34.570835,32.9875,16.166666
2017-03-10,41.254166,39.495834,32.741665
2017-03-11,35.629166,26.691666,21.229166
2017-03-12,47.5625,20.4625,21.691666
2017-03-13,35.8125,37.491665,11.8125
2017-03-14,36.766666,29.291666,8.483334
2017-03-15,47.029163,41.204166,11.2375
2017-03-16,40.0,26.929167,10.337501
2017-03-17,27.066666,15.720833,12.079166
2017-03-18,16.833334,9.400001,20.550001
2017-03-19,13.604167,13.491666,11.120833
2017-03-20,20.983334,17.170834,9.870833
2017-03-21,21.925001,14.254167,11.570834
2017-03-22,30.975,28.208334,14.95
2017-03-23,28.095833,21.508333,7.8541665
2017-03-24,23.579168,21.491667,38.079166
2017-03-25,19.079166,36.1125,37.095833
2017-03-26,19.308332,20.254168,38.666668
2017-03-27,37.520832,22.491667,22.983332
2017-03-28,38.820835,28.487501,22.241667
2017-03-29,24.041666,20.75,23.362501
2017-03-30,33.2375,14.666667,9.795834
2017-03-31,30.979166,12.604167,11.587501
2017-04-01,29.145834,17.158335,16.145834
2017-04-02,33.533333,18.933332,14.0
2017-04-03,36.925,23.3125,9.554167
2017-04-04,28.125,18.608334,11.791667
2017-04-05,23.033333,18.404167,14.041667
2017-04-06,38.204166,31.595833,17.379168
2017-04-07,39.479168,29.154167,19.579166
2017-04-08,40.566666,32.1875,18.329166
2017-04-09,33.220833,21.1125,18.995832
2017-04-10,18.7875,12.179166,10.483334
2017-04-11,26.6,14.954166,9.7625
2017-04-12,22.933334,10.995833,9.104167
2017-04-13,23.7125,12.716667,13.408333
2017-04-14,28.199999,16.591667,14.595833
2017-04-15,14.016666,8.104167,9.837501
2017-04-16,18.1625,10.7625,11.233334
2017-04-17,15.162499,11.537499,11.033333
2017-04-18,19.675001,12.474999,23.1
2017-04-19,28.574999,21.141666,17.808332
2017-04-20,37.404167,20.358334,12.620833
2017-04-21,33.404167,14.766666,10.933333
2017-04-22,20.629168,14.370833,13.191667
2017-04-23,25.208334,18.170834,12.620833
2017-04-24,30.800001,9.099999,10.391666
2017-04-25,16.975,12.904167,8.870833
2017-04-26,18.020834,14.079166,13.695834
2017-04-27,34.208332,27.574999,13.558333
2017-04-28,32.45,21.583334,19.0625
2017-04-29,31.225,18.216667,11.633334
2017-04-30,21.362501,10.820834,8.104167
2017-05-01,19.258333,11.791667,6.6124997
2017-05-02,24.333334,13.2625,8.433333
2017-05-03,18.195833,9.991667,7.2625003
2017-05-04,17.004168,8.345834,6.1458335
2017-05-05,15.670834,8.966666,6.945833
2017-05-06,18.858334,9.329166,6.7083335
2017-05-07,15.845833,10.808333,10.658334
2017-05-08,14.641666,8.920834,5.933333
2017-05-09,17.324999,18.795834,12.566667
2017-05-10,29.183334,28.958334,17.199999
2017-05-11,44.17917,18.391666,18.074999
2017-05-12,27.966667,22.395834,8.229167
2017-05-13,18.3625,8.854167,10.3125
2017-05-14,17.545834,11.583333,6.6541667
2017-05-15,22.2875,15.224999,8.158334
2017-05-16,17.129168,12.904167,8.166667
2017-05-17,34.058334,25.112501,16.129168
2017-05-18,30.770834,24.241667,17.4375
2017-05-19,29.145834,22.316666,18.625
2017-05-20,20.362501,19.679167,13.608334
2017-05-21,18.916666,9.325,8.3125
2017-05-22,30.183334,14.3625,13.474999
2017-05-23,25.550001,17.112501,12.345833
2017-05-24,26.800001,23.529167,13.891666
2017-05-25,33.608334,19.633333,20.795834
2017-05-26,33.024998,13.241666,20.308332
2017-05-27,27.770834,10.695834,15.545834
2017-05-28,27.408333,9.741667,8.158334
2017-05-29,23.995834,14.204166,6.5291667
2017-05-30,17.983334,15.645833,10.1125
2017-05-31,29.045832,19.125,13.162499
2017-06-01,26.7125,14.620833,8.275001
2017-06-02,41.054165,21.85,14.733334
2017-06-03,17.208334,14.829166,18.020834
2017-06-04,14.2625,9.224999,9.054167
2017-06-05,13.491666,12.720833,11.554166
2017-06-06,11.837501,7.1375003,12.866666
2017-06-07,12.379167,7.445833,9.3625
2017-06-08,13.433333,10.391666,17.1875
2017-06-09,17.366667,10.945834,9.4875
2017-06-10,13.775001,10.2625,5.941667
2017-06-11,11.595833,5.7333336,4.204167
2017-06-12,15.120833,7.870833,6.8583336
2017-06-13,25.979166,17.166666,8.8625
2017-06-14,31.012499,17.808332,8.175
2017-06-15,25.654167,12.787499,7.9541664
2017-06-16,17.208334,11.895833,9.733334
2017-06-17,22.670832,13.558333,7.9541664
2017-06-18,26.116667,19.741667,8.425
2017-06-19,34.466667,19.454166,11.991666
2017-06-20,38.083332,14.075,10.425
2017-06-21,29.095833,15.820834,13.433333
2017-06-22,21.929167,13.929166,14.116666
2017-06-23,16.145834,14.400001,7.754167
2017-06-24,14.008334,7.879167,5.9208336
2017-06-25,10.995833,7.9041667,6.7208333
2017-06-26,17.570833,15.908333,13.220833
2017-06-27,28.466667,14.166667,8.158334
2017-06-28,16.362501,12.216667,5.0
2017-06-29,22.2875,18.112501,9.466666
2017-06-30,24.245834,19.041666,12.508334
2017-07-01,14.308333,9.983334,10.854167
2017-07-02,13.766666,6.504167,6.9249997
2017-07-03,21.841667,11.4375,8.816667
2017-07-04,25.620834,18.304167,12.974999
2017-07-05,26.066666,22.491667,8.570833
2017-07-06,30.420832,15.233334,18.720833
2017-07-07,20.833334,14.808333,12.6375
2017-07-08,13.420834,10.308333,9.183333
2017-07-09,21.091667,15.479167,9.3
2017-07-10,21.254168,16.35,11.224999
2017-07-11,19.7875,21.670832,9.120833
2017-07-12,12.7625,11.895833,15.599999
2017-07-13,28.066666,16.041666,13.658333
2017-07-14,19.033333,10.979167,9.633333
2017-07-15,23.262499,14.733334,6.7916665
2017-07-16,12.545834,8.508333,6.2791667
2017-07-17,16.1,18.920834,8.445833
2017-07-18,22.879166,14.366666,13.6125
2017-07-19,19.779167,12.3125,6.7125
2017-07-20,15.695834,9.008333,11.654167
2017-07-21,13.733334,11.029167,9.379167
2017-07-22,17.766666,11.4875,6.0750003
2017-07-23,22.5,11.95,8.708333
2017-07-24,17.216667,8.3625,9.875
2017-07-25,19.295834,20.875,15.775001
2017-07-26,21.320833,13.370833,10.787499
2017-07-27,15.9875,11.7625,7.4
2017-07-28,13.3875,12.358334,8.0125
2017-07-29,18.75,10.583333,6.508333
2017-07-30,11.966667,10.629167,7.183333
2017-07-31,14.229167,8.579167,7.2708335
2017-08-01,18.1,10.304167,10.833333
2017-08-02,16.670834,13.304166,14.158334
2017-08-03,10.916667,9.916667,11.666667
2017-08-04,16.141666,9.208333,13.05
2017-08-05,21.045834,12.670834,11.479167
2017-08-06,19.237501,12.129167,9.695833
2017-08-07,20.858334,14.895833,9.224999
2017-08-08,24.0375,18.579166,12.483334
2017-08-09,17.466667,10.3875,13.0
2017-08-10,16.104166,18.2125,12.558333
2017-08-11,27.208334,20.591667,7.933333
2017-08-12,13.783333,10.170834,11.087501
2017-08-13,20.512499,16.6875,13.266666
2017-08-14,28.4375,15.166667,11.658333
2017-08-15,30.208334,13.349999,11.170834
2017-08-16,26.800001,15.066667,8.016666
2017-08-17,14.712501,12.837501,7.3875003
2017-08-18,14.779167,12.008334,10.325
2017-08-19,12.941667,7.9208336,8.195833
2017-08-20,18.283333,11.141666,13.741666
2017-08-21,27.225,21.0,22.5625
2017-08-22,28.612501,19.4375,19.458334
2017-08-23,26.0,14.916667,12.079166
2017-08-24,25.258333,18.199999,10.125
2017-08-25,38.320835,22.433334,10.537499
2017-08-26,32.954166,18.795834,12.579166
2017-08-27,25.104166,21.645834,10.254167
2017-08-28,32.220833,16.866667,7.879167
2017-08-29,34.620834,15.266666,11.1875
2017-08-30,25.679167,23.1625,12.479167
2017-08-31,33.629166,32.075,18.395834
2017-09-01,28.495834,26.6875,21.449999
2017-09-02,28.833334,21.741667,15.070834
2017-09-03,21.2125,12.579166,11.441667
2017-09-04,20.9,15.870833,14.783333
2017-09-05,18.104166,16.116667,14.404167
2017-09-06,23.229166,13.295834,10.958333
2017-09-07,26.2125,21.145834,11.1875
2017-09-08,22.716667,12.775001,11.483334
2017-09-09,26.375,16.441668,17.658333
2017-09-10,18.583334,14.245833,7.5291667
2017-09-11,15.266666,8.650001,9.900001
2017-09-12,17.245832,10.454166,12.254167
2017-09-13,15.566667,11.0625,22.4625
2017-09-14,21.083334,14.520833,12.529167
2017-09-15,28.366667,22.316666,12.224999
2017-09-16,26.579168,15.7,12.745833
2017-09-17,21.608332,14.125,10.5625
2017-09-18,25.241667,24.0,20.479166
2017-09-19,34.304165,31.358332,23.583334
2017-09-20,28.699999,19.204166,15.3625
2017-09-21,26.658333,19.054167,20.666666
2017-09-22,29.091667,23.0625,13.883334
2017-09-23,29.5375,15.133334,13.258334
2017-09-24,28.5625,15.537499,18.129168
2017-09-25,41.904167,29.15,24.479166
2017-09-26,34.225002,23.720833,18.1875
2017-09-27,34.629166,16.370832,11.945834
2017-09-28,26.625,22.845833,14.4875
2017-09-29,30.995834,17.754168,9.891666
2017-09-30,27.583334,17.504168,14.904166
2017-10-01,14.283334,10.1375,12.516666
2017-10-02,18.241667,7.741667,7.804167
2017-10-03,29.2125,10.1875,10.170834
2017-10-04,28.033333,14.599999,14.004167
2017-10-05,14.845833,10.745833,14.179166
2017-10-06,29.375,23.354166,18.4
2017-10-07,20.183332,11.325,11.650001
2017-10-08,27.091667,18.4,15.104167
2017-10-09,41.895832,26.608332,12.745833
2017-10-10,24.7125,15.25,8.5125
2017-10-11,15.575,10.783333,10.724999
2017-10-12,26.800001,15.345833,7.7666664
2017-10-13,21.258333,10.9375,7.5958333
2017-10-14,24.604166,10.266666,11.341667
2017-10-15,26.495834,10.416667,7.366667
2017-10-16,22.7125,12.8125,12.375
2017-10-17,37.708332,19.541666,9.275001
2017-10-18,41.912502,32.75,8.425
2017-10-19,27.683334,27.308334,17.85
2017-10-20,19.541666,20.525,28.25
2017-10-21,10.787499,7.3958335,13.054166
2017-10-22,13.995833,7.3583336,12.337501
2017-10-23,34.74583,24.5,15.516666
2017-10-24,20.170834,17.329166,14.162499
2017-10-25,32.225002,22.720833,9.083333
2017-10-26,44.608334,35.166668,16.829166
2017-10-27,35.837498,34.287502,20.225
2017-10-28,28.954168,9.5,8.920834
2017-10-29,14.349999,14.654167,15.720833
2017-10-30,42.529167,38.608334,29.054167
2017-10-31,46.075,35.995834,11.558333
2017-11-01,47.229168,39.2,12.708333
2017-11-02,51.083332,36.558334,28.362501
2017-11-03,49.5125,39.879166,16.7375
2017-11-04,33.454166,19.229166,13.816667
2017-11-05,28.3375,24.65,20.758333
2017-11-06,44.0125,33.591667,19.133333
2017-11-07,29.770834,25.991667,23.308334
2017-11-08,33.037502,52.158337,22.304167
2017-11-09,51.879166,22.8125,12.375
2017-11-10,33.054165,14.1125,15.241666
2017-11-11,41.670834,34.204166,23.5625
2017-11-12,20.375,16.629168,13.545834
2017-11-13,36.145832,39.3,19.987501
2017-11-14,42.774998,34.1375,25.979166
2017-11-15,46.216663,41.316666,33.912502
2017-11-16,40.020832,32.279167,13.599999
2017-11-17,58.066666,44.95,12.233334
2017-11-18,44.166668,16.820833,16.291666
2017-11-19,43.541668,37.3625,31.254166
2017-11-20,29.958334,21.933334,33.383335
2017-11-21,22.675001,22.554167,31.012499
2017-11-22,15.7375,11.270833,23.266668
2017-11-23,20.324999,17.741667,23.2125
2017-11-24,54.870834,36.508335,20.654167
2017-11-25,40.633335,22.570833,16.479166
2017-11-26,29.041666,14.787499,15.008334
2017-11-27,23.670832,15.983334,16.616667
2017-11-28,35.5125,34.825,17.229166
2017-11-29,25.5375,25.466667,16.145834
2017-11-30,27.308334,23.516668,13.691667
2017-12-01,21.4375,29.487501,28.733332
2017-12-02,49.183334,47.25,22.620834
2017-12-03,36.920834,26.233332,25.720833
2017-12-04,45.11667,29.354166,23.375
2017-12-05,48.395832,27.116667,11.825
2017-12-06,28.904167,17.229166,7.5916667
2017-12-07,19.920834,10.808333,10.670834
2017-12-08,21.020834,17.083334,16.558332
2017-12-09,41.929165,35.366665,26.683334
2017-12-10,39.891666,24.262499,46.933334
2017-12-11,28.833334,39.420834,40.649998
2017-12-12,55.983334,51.095837,28.833334
2017-12-13,29.9375,27.5,16.862501
2017-12-14,31.758333,20.7875,33.045834
2017-12-15,30.6875,30.166666,24.824999
2017-12-16,38.7375,55.470837,36.5
2017-12-17,38.466667,34.166668,21.9
2017-12-18,47.466663,52.3625,33.708332
2017-12-19,60.774998,56.850002,16.637499
2017-12-20,49.345837,46.341663,19.7125
2017-12-21,42.82083,45.287502,46.816666
2017-12-22,47.100002,44.8875,37.379166
2017-12-23,25.512499,29.291666,7.941667
2017-12-24,16.354166,12.104167,6.4249997
2017-12-25,10.404166,5.6875,12.258334
2017-12-26,17.633333,20.183332,27.666666
2017-12-27,17.858334,18.262499,27.104166
2017-12-28,42.295834,30.983332,28.879166
2017-12-29,29.933334,24.304167,31.495834
2017-12-30,16.237501,15.425,23.458334
2017-12-31,13.820834,9.620833,8.375
2018-01-01,16.404167,9.945833,10.808333
2018-01-02,23.266668,16.6625,10.5
2018-01-03,12.025001,5.995833,15.866666
2018-01-04,21.379166,13.770833,18.970835
2018-01-05,31.0875,37.279167,16.804167
2018-01-06,35.454166,18.791666,7.058333
2018-01-07,13.0625,16.654167,44.058334
2018-01-08,25.041666,18.266666,18.0875
2018-01-09,35.912502,25.2125,14.370833
2018-01-10,44.504166,42.291668,32.479168
2018-01-11,39.945835,44.74167,38.7625
2018-01-12,37.733334,34.412502,19.6625
2018-01-13,26.291666,19.716667,17.491667
2018-01-14,32.691666,16.262499,10.041667
2018-01-15,19.445833,12.054166,11.2375
2018-01-16,18.6,9.2,8.429167
2018-01-17,18.458334,9.0625,10.6125
2018-01-18,19.804167,13.5625,19.804167
2018-01-19,33.016666,17.208334,12.616666
2018-01-20,34.779167,36.1875,27.504166
2018-01-21,37.787502,29.141668,23.725
2018-01-22,33.908333,18.708334,10.870833
