date,London_wind_speed,Manchester_wind_speed,Edinburgh_wind_speed
2000-09-07,15.4,17.4,26.0
2000-09-08,12.7,12.7,27.5
2000-09-09,7.0,7.5,19.0
2000-09-10,6.2,10.4,6.7
2000-09-11,11.1,11.6,16.1
2000-09-12,13.4,14.1,10.3
2000-09-13,7.3,8.1,8.1
2000-09-14,13.5,9.7,11.0
2000-09-15,13.9,10.8,4.2
2000-09-16,20.2,15.9,10.8
2000-09-17,11.8,13.8,13.7
2000-09-18,14.6,12.6,13.1
2000-09-19,9.9,10.7,11.4
2000-09-20,14.1,12.5,19.2
2000-09-21,14.5,17.5,14.1
2000-09-22,13.2,14.3,15.9
2000-09-23,15.2,20.4,15.2
2000-09-24,13.2,14.4,18.4
2000-09-25,13.7,11.3,11.8
2000-09-26,19.2,16.8,20.0
2000-09-27,24.3,23.3,18.1
2000-09-28,15.3,15.2,10.4
2000-09-29,13.2,15.7,12.2
2000-09-30,6.8,7.2,7.5
2000-10-01,11.1,14.2,9.3
2000-10-02,18.6,18.5,13.5
2000-10-03,19.4,26.1,20.6
2000-10-04,14.4,20.3,21.9
2000-10-05,17.0,16.9,11.2
2000-10-06,13.0,10.5,11.9
2000-10-07,10.0,9.4,10.4
2000-10-08,11.7,10.9,16.3
2000-10-09,17.5,18.4,15.6
2000-10-10,22.3,22.0,6.7
2000-10-11,21.4,8.8,14.6
2000-10-12,8.2,7.0,10.1
2000-10-13,7.6,9.6,11.2
2000-10-14,9.4,15.9,15.5
2000-10-15,5.7,8.5,14.4
2000-10-16,12.8,11.7,12.2
2000-10-17,13.8,18.8,20.5
2000-10-18,15.5,18.7,21.5
2000-10-19,10.6,11.8,16.1
2000-10-20,9.6,14.8,16.5
2000-10-21,7.3,8.2,12.5
2000-10-22,8.4,14.7,13.9
2000-10-23,20.3,24.0,22.6
2000-10-24,19.8,24.3,22.4
2000-10-25,25.6,30.8,29.4
2000-10-26,18.0,22.3,23.6
2000-10-27,19.8,18.3,17.4
2000-10-28,24.5,23.6,19.9
2000-10-29,31.1,25.3,35.4
2000-10-30,37.1,24.3,14.1
2000-10-31,22.3,20.0,17.8
2000-11-01,22.3,19.9,14.2
2000-11-02,21.1,13.4,11.0
2000-11-03,13.1,16.7,16.8
2000-11-04,11.2,14.7,17.4
2000-11-05,19.8,19.4,12.5
2000-11-06,14.1,23.5,33.9
2000-11-07,13.0,17.5,29.8
2000-11-08,17.1,17.2,18.2
2000-11-09,17.7,9.7,11.6
2000-11-10,15.2,16.0,12.3
2000-11-11,29.7,19.4,13.2
2000-11-12,16.7,22.8,12.1
2000-11-13,9.3,16.5,12.4
2000-11-14,5.5,5.8,7.3
2000-11-15,9.0,12.5,12.3
2000-11-16,18.1,17.9,14.2
2000-11-17,14.4,17.4,16.3
2000-11-18,17.3,18.1,20.4
2000-11-19,16.1,17.8,20.3
2000-11-20,9.7,9.8,8.1
2000-11-21,13.1,13.8,9.1
2000-11-22,26.8,20.4,18.2
2000-11-23,9.2,9.5,13.1
2000-11-24,14.1,14.6,14.1
2000-11-25,23.2,25.2,15.7
2000-11-26,26.6,27.9,16.6
2000-11-27,16.6,15.2,13.9
2000-11-28,23.4,21.4,9.7
2000-11-29,21.7,28.0,28.3
2000-11-30,18.8,21.8,20.7
2000-12-01,24.4,23.8,18.7
2000-12-02,17.1,23.4,31.9
2000-12-03,16.7,19.6,19.7
2000-12-04,28.3,27.3,23.8
2000-12-05,26.2,28.0,23.2
2000-12-06,22.6,21.5,17.5
2000-12-07,18.1,20.0,12.2
2000-12-08,31.1,27.5,22.4
2000-12-09,24.0,25.7,28.2
2000-12-10,25.8,21.3,20.2
2000-12-11,27.0,21.5,15.8
2000-12-12,29.8,25.7,18.6
2000-12-13,34.4,29.8,31.0
2000-12-14,16.7,17.1,25.1
2000-12-15,11.8,8.5,13.0
2000-12-16,6.7,4.8,5.9
2000-12-17,5.8,8.7,5.0
2000-12-18,10.8,11.3,6.0
2000-12-19,12.3,21.0,18.1
2000-12-20,15.0,18.4,16.1
2000-12-21,11.7,15.3,11.1
2000-12-22,11.0,13.8,8.1
2000-12-23,8.9,12.2,11.2
2000-12-24,15.0,19.0,21.6
2000-12-25,23.6,19.7,13.7
2000-12-26,20.6,10.5,6.9
2000-12-27,14.5,5.5,6.4
2000-12-28,11.5,8.1,11.2
2000-12-29,9.7,9.4,13.0
2000-12-30,13.8,11.7,12.4
2000-12-31,20.8,24.3,17.6
2001-01-01,24.3,20.8,17.0
2001-01-02,27.2,17.6,11.1
2001-01-03,20.1,20.9,22.1
2001-01-04,17.8,13.3,9.0
2001-01-05,9.7,5.7,8.8
2001-01-06,13.0,18.6,16.3
2001-01-07,13.3,22.7,14.0
2001-01-08,12.0,13.7,13.5
2001-01-09,7.0,6.1,4.6
2001-01-10,24.4,19.0,12.4
2001-01-11,29.8,26.6,13.0
2001-01-12,24.1,20.5,10.5
2001-01-13,18.1,13.6,6.6
2001-01-14,18.6,14.6,4.3
2001-01-15,14.7,16.5,7.9
2001-01-16,8.5,10.0,4.1
2001-01-17,6.8,6.8,5.9
2001-01-18,5.8,4.0,5.9
2001-01-19,4.6,6.1,7.1
2001-01-20,5.7,6.2,7.1
2001-01-21,12.4,18.6,15.3
2001-01-22,16.6,22.5,25.1
2001-01-23,26.8,24.0,19.7
2001-01-24,24.7,23.0,28.6
2001-01-25,18.2,19.5,22.2
2001-01-26,15.3,14.6,24.0
2001-01-27,16.1,17.0,16.5
2001-01-28,7.3,6.8,9.2
2001-01-29,8.5,6.6,10.2
2001-01-30,12.2,9.8,6.6
2001-01-31,6.8,6.7,6.8
2001-02-01,7.7,13.2,9.6
2001-02-02,11.9,9.3,10.0
2001-02-03,16.0,16.8,12.0
2001-02-04,18.6,15.1,30.1
2001-02-05,21.4,9.8,21.2
2001-02-06,31.5,27.3,20.5
2001-02-07,19.2,22.1,13.8
2001-02-08,17.2,12.9,8.9
2001-02-09,9.3,6.6,7.1
2001-02-10,20.1,24.0,19.0
2001-02-11,28.7,17.4,29.4
2001-02-12,22.6,10.3,17.0
2001-02-13,11.0,5.3,16.5
2001-02-14,8.5,7.4,15.9
2001-02-15,4.5,6.5,13.8
2001-02-16,12.9,7.1,10.6
2001-02-17,9.8,3.8,9.1
2001-02-18,4.0,3.7,14.5
2001-02-19,9.8,10.1,13.0
2001-02-20,7.4,11.0,18.4
2001-02-21,14.6,19.2,18.3
2001-02-22,15.9,21.7,19.7
2001-02-23,18.9,20.0,19.4
2001-02-24,15.8,14.0,13.8
2001-02-25,13.2,11.2,11.8
2001-02-26,18.6,14.5,15.9
2001-02-27,9.9,10.3,35.2
2001-02-28,17.4,20.1,13.7
2001-03-01,17.6,9.9,6.0
2001-03-02,11.6,10.3,5.2
2001-03-03,17.2,9.8,16.1
2001-03-04,12.5,7.3,16.3
2001-03-05,7.9,10.2,21.5
2001-03-06,18.7,23.1,14.4
2001-03-07,18.6,17.6,14.7
2001-03-08,10.7,15.5,13.8
2001-03-09,16.5,13.8,12.1
2001-03-10,17.1,15.3,12.4
2001-03-11,15.8,14.6,13.7
2001-03-12,18.9,14.7,18.9
2001-03-13,16.6,14.8,14.9
2001-03-14,10.9,9.8,9.3
2001-03-15,4.6,5.1,4.7
2001-03-16,16.0,22.5,14.7
2001-03-17,18.9,23.2,18.7
2001-03-18,18.7,16.9,13.4
2001-03-19,10.6,8.0,5.1
2001-03-20,23.4,23.4,17.2
2001-03-21,14.6,29.0,26.9
2001-03-22,9.9,10.7,19.6
2001-03-23,7.8,8.7,16.5
2001-03-24,12.9,14.4,18.7
2001-03-25,17.9,15.4,16.5
2001-03-26,11.4,16.0,15.9
2001-03-27,18.6,22.3,18.4
2001-03-28,17.1,10.6,9.3
2001-03-29,11.0,13.3,10.3
2001-03-30,14.3,16.5,13.6
2001-03-31,22.8,18.5,24.3
2001-04-01,12.4,15.0,15.9
2001-04-02,15.4,18.1,19.3
2001-04-03,19.6,15.7,26.7
2001-04-04,25.1,23.3,19.4
2001-04-05,22.7,20.7,15.3
2001-04-06,23.8,20.0,13.2
2001-04-07,17.3,17.8,17.0
2001-04-08,16.4,12.7,13.1
2001-04-09,15.6,13.5,14.5
2001-04-10,21.6,19.2,13.7
2001-04-11,15.8,9.2,7.7
2001-04-12,8.3,7.6,10.7
2001-04-13,9.7,7.0,8.6
2001-04-14,15.3,20.0,23.7
2001-04-15,18.7,21.7,18.4
2001-04-16,14.6,9.1,9.3
2001-04-17,12.9,17.7,19.0
2001-04-18,17.4,15.3,18.1
2001-04-19,16.7,15.8,18.1
2001-04-20,20.3,14.6,9.3
2001-04-21,10.6,8.2,13.1
2001-04-22,15.6,18.7,11.4
2001-04-23,9.9,11.3,11.7
2001-04-24,15.7,14.7,12.7
2001-04-25,14.9,10.5,15.5
2001-04-26,15.8,12.0,7.8
2001-04-27,7.9,11.4,13.8
2001-04-28,21.0,16.1,14.8
2001-04-29,12.6,11.3,7.8
2001-04-30,12.2,9.7,8.7
2001-05-01,20.5,12.0,8.7
2001-05-02,13.6,4.6,19.8
2001-05-03,13.8,9.2,5.2
2001-05-04,16.1,5.9,6.7
2001-05-05,17.3,7.9,7.1
2001-05-06,19.3,13.3,6.3
2001-05-07,16.0,10.2,5.4
2001-05-08,10.7,9.6,8.3
2001-05-09,14.4,17.5,14.9
2001-05-10,10.3,21.8,16.5
2001-05-11,10.6,17.9,12.1
2001-05-12,12.3,12.7,5.6
2001-05-13,11.1,16.2,10.8
2001-05-14,8.4,11.3,13.1
2001-05-15,6.8,10.3,7.9
2001-05-16,17.5,10.7,5.4
2001-05-17,27.0,16.4,9.3
2001-05-18,15.3,20.9,19.5
2001-05-19,6.5,10.0,15.8
2001-05-20,7.3,6.9,13.7
2001-05-21,12.8,4.2,7.5
2001-05-22,15.1,6.9,5.5
2001-05-23,10.5,5.0,9.1
2001-05-24,11.1,11.2,9.7
2001-05-25,8.7,11.7,9.2
2001-05-26,9.4,8.9,14.8
2001-05-27,16.7,14.8,18.9
2001-05-28,19.8,21.1,23.2
2001-05-29,13.6,20.9,29.5
2001-05-30,10.5,13.6,17.3
2001-05-31,15.4,19.2,21.1
2001-06-01,14.4,24.5,22.5
2001-06-02,18.3,18.1,16.6
2001-06-03,14.1,15.7,17.2
2001-06-04,9.8,16.8,21.4
2001-06-05,8.5,9.6,21.9
2001-06-06,18.4,16.8,15.4
2001-06-07,17.4,19.4,14.0
2001-06-08,10.3,17.2,15.3
2001-06-09,6.6,14.6,11.5
2001-06-10,15.2,14.0,8.9
2001-06-11,10.1,14.9,15.0
2001-06-12,4.5,6.0,5.9
2001-06-13,6.2,6.1,8.5
2001-06-14,11.9,9.3,18.5
2001-06-15,14.3,10.6,24.2
2001-06-16,11.8,15.0,20.0
2001-06-17,17.6,11.9,10.6
2001-06-18,8.3,5.2,6.5
2001-06-19,11.6,13.7,23.7
2001-06-20,13.8,21.0,27.7
2001-06-21,11.2,16.6,15.1
2001-06-22,8.9,7.5,6.7
2001-06-23,10.2,11.1,7.6
2001-06-24,4.4,6.2,8.9
2001-06-25,10.7,5.2,8.3
2001-06-26,13.9,17.7,12.8
2001-06-27,17.5,13.3,12.0
2001-06-28,17.4,14.4,20.6
2001-06-29,18.6,18.8,20.8
2001-06-30,17.0,19.6,24.0
2001-07-01,9.6,13.5,19.1
2001-07-02,6.3,7.2,13.5
2001-07-03,12.2,11.9,7.5
2001-07-04,12.9,15.9,10.0
2001-07-05,10.2,16.4,9.7
2001-07-06,5.5,12.3,13.0
2001-07-07,7.5,10.0,6.7
2001-07-08,14.2,18.0,9.8
2001-07-09,15.2,10.6,14.7
2001-07-10,22.0,18.4,12.8
2001-07-11,29.4,28.0,23.3
2001-07-12,19.9,20.2,22.1
2001-07-13,16.1,13.7,4.5
2001-07-14,7.4,12.5,8.3
2001-07-15,7.2,12.3,2.4
2001-07-16,5.1,4.9,7.2
2001-07-17,18.1,25.8,21.0
2001-07-18,11.8,30.1,23.1
2001-07-19,20.1,15.6,12.7
2001-07-20,14.5,11.0,5.5
2001-07-21,18.4,16.7,10.2
2001-07-22,11.3,13.9,16.9
2001-07-23,6.3,9.1,15.3
2001-07-24,7.8,10.0,14.3
2001-07-25,7.0,6.0,6.5
2001-07-26,5.7,9.6,5.5
2001-07-27,4.1,6.5,8.2
2001-07-28,3.4,5.2,15.6
2001-07-29,11.7,14.0,22.3
2001-07-30,9.1,9.8,15.4
2001-07-31,12.0,11.1,9.4
2001-08-01,11.8,6.6,12.5
2001-08-02,10.7,7.7,5.1
2001-08-03,15.1,12.3,16.1
2001-08-04,14.4,7.1,14.1
2001-08-05,14.3,8.6,16.9
2001-08-06,17.1,6.2,7.1
2001-08-07,18.5,12.3,14.7
2001-08-08,17.9,14.7,12.0
2001-08-09,8.5,11.8,9.5
2001-08-10,14.0,13.4,14.3
2001-08-11,16.7,19.0,17.9
2001-08-12,21.4,18.5,18.6
2001-08-13,17.8,20.0,21.1
2001-08-14,10.9,15.5,21.4
2001-08-15,13.7,8.0,11.7
2001-08-16,17.9,12.7,14.7
2001-08-17,10.3,10.9,11.6
2001-08-18,12.0,13.1,11.0
2001-08-19,17.2,11.8,12.7
2001-08-20,10.9,15.0,20.5
2001-08-21,12.5,17.3,21.3
2001-08-22,5.5,6.4,9.1
2001-08-23,5.6,6.8,6.1
2001-08-24,8.4,5.6,4.1
2001-08-25,7.4,7.3,5.4
2001-08-26,9.8,10.5,15.3
2001-08-27,10.5,10.3,13.8
2001-08-28,6.3,4.9,10.3
2001-08-29,8.5,6.8,9.8
2001-08-30,5.2,7.0,8.4
2001-08-31,12.9,12.6,10.2
2001-09-01,12.0,12.7,17.3
2001-09-02,14.0,16.5,23.5
2001-09-03,12.4,17.5,16.9
2001-09-04,17.1,14.1,13.7
2001-09-05,12.5,14.8,15.9
2001-09-06,15.7,18.2,21.7
2001-09-07,18.9,26.6,22.9
2001-09-08,21.8,22.0,18.9
2001-09-09,19.0,17.1,17.8
2001-09-10,13.7,12.8,14.1
2001-09-11,13.4,15.2,16.2
2001-09-12,18.0,17.8,22.5
2001-09-13,19.6,21.1,16.5
2001-09-14,16.4,16.3,17.1
2001-09-15,19.9,23.7,21.4
2001-09-16,16.7,15.5,13.7
2001-09-17,22.4,14.6,10.1
2001-09-18,24.7,18.5,10.6
2001-09-19,25.0,18.4,12.1
2001-09-20,13.3,10.9,7.5
2001-09-21,8.0,2.8,4.6
2001-09-22,6.5,4.6,4.8
2001-09-23,16.1,13.5,10.2
2001-09-24,8.4,15.6,17.6
2001-09-25,3.0,7.4,19.9
2001-09-26,8.0,9.8,11.0
2001-09-27,14.6,12.8,14.1
2001-09-28,14.2,14.6,9.2
2001-09-29,12.4,13.0,10.5
2001-09-30,22.4,25.2,21.5
2001-10-01,29.4,27.6,33.3
2001-10-02,16.7,23.6,36.6
2001-10-03,18.4,20.8,25.6
2001-10-04,17.2,17.2,18.5
2001-10-05,19.3,24.0,19.2
2001-10-06,20.0,22.8,21.6
2001-10-07,29.1,26.5,19.7
2001-10-08,26.1,26.2,12.5
2001-10-09,15.7,19.8,20.9
2001-10-10,19.4,15.5,23.5
2001-10-11,17.7,17.2,26.7
2001-10-12,10.4,12.5,20.5
2001-10-13,5.7,5.1,11.8
2001-10-14,13.7,12.4,7.2
2001-10-15,18.2,19.2,17.3
2001-10-16,12.7,18.9,17.3
2001-10-17,16.5,21.5,16.9
2001-10-18,12.5,14.4,13.4
2001-10-19,14.9,16.4,13.1
2001-10-20,9.6,13.1,17.7
2001-10-21,15.5,10.5,11.9
2001-10-22,13.5,7.3,12.5
2001-10-23,16.7,16.5,11.4
2001-10-24,17.1,15.0,14.8
2001-10-25,19.6,19.8,21.6
2001-10-26,22.8,14.6,19.9
2001-10-27,11.2,14.4,24.0
2001-10-28,4.8,9.5,18.7
2001-10-29,16.8,21.4,34.7
2001-10-30,24.5,27.0,28.8
2001-10-31,23.3,24.9,21.8
2001-11-01,8.7,13.2,22.0
2001-11-02,5.8,14.0,26.0
2001-11-03,6.4,12.0,20.2
2001-11-04,9.4,18.0,22.9
2001-11-05,11.3,17.2,21.5
2001-11-06,17.3,23.0,20.2
2001-11-07,19.1,21.9,15.9
2001-11-08,27.6,22.9,23.3
2001-11-09,24.5,13.3,15.7
2001-11-10,9.1,13.2,25.0
2001-11-11,10.3,17.0,23.2
2001-11-12,11.8,16.8,17.4
2001-11-13,21.7,11.3,12.5
2001-11-14,13.3,5.0,9.6
2001-11-15,6.9,8.1,16.6
2001-11-16,10.4,3.6,8.8
2001-11-17,9.2,4.4,7.1
2001-11-18,10.7,3.2,7.8
2001-11-19,8.9,3.9,4.9
2001-11-20,10.8,13.6,22.4
2001-11-21,23.3,26.2,27.2
2001-11-22,20.7,17.3,14.9
2001-11-23,9.3,7.1,15.7
2001-11-24,11.2,14.4,18.8
2001-11-25,15.4,17.9,26.2
2001-11-26,8.2,8.7,15.1
2001-11-27,16.6,22.4,25.9
2001-11-28,14.8,18.6,19.1
2001-11-29,18.8,13.5,14.0
2001-11-30,18.3,19.1,17.0
2001-12-01,17.2,15.5,18.8
2001-12-02,6.4,8.7,16.6
2001-12-03,9.1,21.1,24.8
2001-12-04,20.6,21.7,18.8
2001-12-05,23.3,22.1,12.4
2001-12-06,8.4,11.3,8.7
2001-12-07,9.9,16.4,21.5
2001-12-08,8.2,8.0,16.3
2001-12-09,11.6,9.1,4.9
2001-12-10,11.8,11.3,2.6
2001-12-11,12.2,9.2,3.4
2001-12-12,15.8,15.7,6.8
2001-12-13,16.9,15.6,9.7
2001-12-14,14.7,9.3,4.9
2001-12-15,15.2,8.1,6.5
2001-12-16,15.9,11.3,7.5
2001-12-17,12.0,7.7,6.3
2001-12-18,8.5,6.3,8.3
2001-12-19,12.2,11.7,16.1
2001-12-20,10.8,11.7,17.8
2001-12-21,22.6,24.6,20.5
2001-12-22,17.6,13.8,15.8
2001-12-23,12.1,14.3,19.6
2001-12-24,24.3,29.6,23.7
2001-12-25,18.3,14.3,17.5
2001-12-26,16.0,11.0,16.5
2001-12-27,20.8,25.1,13.8
2001-12-28,24.5,30.6,26.3
2001-12-29,12.3,10.3,13.3
2001-12-30,16.0,10.9,11.5
2001-12-31,10.0,8.2,13.1
2002-01-01,6.2,8.9,14.5
2002-01-02,15.0,17.5,6.7
2002-01-03,17.7,23.4,10.9
2002-01-04,11.5,15.5,6.5
2002-01-05,9.9,10.7,11.7
2002-01-06,4.6,5.7,12.8
2002-01-07,3.2,4.6,13.8
2002-01-08,8.9,4.9,9.6
2002-01-09,9.6,7.2,10.6
2002-01-10,9.9,4.2,9.7
2002-01-11,9.6,9.1,15.7
2002-01-12,15.3,16.2,19.9
2002-01-13,13.7,16.5,21.4
2002-01-14,14.3,17.0,23.6
2002-01-15,11.7,13.1,22.4
2002-01-16,12.3,14.6,20.6
2002-01-17,17.3,19.3,17.8
2002-01-18,15.7,17.8,19.2
2002-01-19,22.1,23.2,28.6
2002-01-20,27.4,25.4,32.1
2002-01-21,24.3,25.9,24.1
2002-01-22,22.6,23.1,34.8
2002-01-23,27.9,22.4,12.9
2002-01-24,23.5,18.6,16.1
2002-01-25,21.4,19.8,14.5
2002-01-26,31.1,27.8,21.4
2002-01-27,19.2,18.9,16.6
2002-01-28,33.8,35.1,43.4
2002-01-29,22.2,21.1,18.0
2002-01-30,22.4,20.0,21.5
2002-01-31,25.9,23.9,23.9
2002-02-01,34.4,31.6,29.8
2002-02-02,33.8,31.1,32.6
2002-02-03,21.7,23.4,23.3
2002-02-04,28.4,23.2,20.2
2002-02-05,24.7,22.5,16.9
2002-02-06,21.5,27.4,18.6
2002-02-07,19.8,21.0,26.3
2002-02-08,20.7,22.5,27.6
2002-02-09,28.4,29.4,21.7
2002-02-10,26.2,25.5,21.8
2002-02-11,32.9,29.7,30.6
2002-02-12,21.1,24.3,25.3
2002-02-13,13.7,16.2,12.8
2002-02-14,20.7,7.7,15.1
2002-02-15,12.8,7.4,14.1
2002-02-16,10.8,5.8,24.9
2002-02-17,7.7,12.6,19.5
2002-02-18,17.3,22.3,25.9
2002-02-19,27.1,30.4,22.0
2002-02-20,31.4,30.5,23.5
2002-02-21,20.0,19.1,25.9
2002-02-22,29.3,37.3,35.8
2002-02-23,29.9,32.9,24.7
2002-02-24,19.2,12.0,10.6
2002-02-25,25.7,17.0,19.2
2002-02-26,34.0,31.7,18.5
2002-02-27,27.3,28.5,22.7
2002-02-28,17.8,16.9,18.7
2002-03-01,13.1,14.9,12.8
2002-03-02,11.7,13.0,16.9
2002-03-03,7.8,15.6,24.4
2002-03-04,6.6,14.4,27.8
2002-03-05,9.8,18.3,32.2
2002-03-06,24.0,36.5,38.3
2002-03-07,17.4,30.3,28.8
2002-03-08,16.2,20.5,28.5
2002-03-09,22.6,21.8,21.7
2002-03-10,27.8,28.2,25.8
2002-03-11,16.7,15.4,32.2
2002-03-12,9.0,8.5,13.3
2002-03-13,25.0,19.5,6.4
2002-03-14,29.7,30.4,19.5
2002-03-15,14.8,26.9,30.3
2002-03-16,13.1,14.1,14.7
2002-03-17,14.9,15.3,9.3
2002-03-18,25.1,14.8,6.9
2002-03-19,15.7,10.3,9.2
2002-03-20,16.3,14.1,6.6
2002-03-21,17.4,21.8,7.2
2002-03-22,13.6,13.9,8.1
2002-03-23,10.8,15.2,11.8
2002-03-24,8.0,15.1,15.1
2002-03-25,5.7,10.2,16.7
2002-03-26,12.8,6.8,12.0
2002-03-27,8.3,9.6,20.1
2002-03-28,11.8,9.7,13.8
2002-03-29,7.5,8.6,6.0
2002-03-30,9.9,10.4,12.8
2002-03-31,14.8,15.9,16.9
2002-04-01,15.8,16.4,17.9
2002-04-02,13.9,14.8,13.3
2002-04-03,10.3,12.6,12.5
2002-04-04,10.5,10.9,8.8
2002-04-05,15.2,24.1,22.6
2002-04-06,26.6,27.3,15.9
2002-04-07,20.8,13.3,6.1
2002-04-08,13.2,5.4,5.3
2002-04-09,15.1,10.6,6.1
2002-04-10,22.5,15.5,5.6
2002-04-11,17.1,8.1,8.1
2002-04-12,17.3,12.1,10.8
2002-04-13,15.5,9.0,4.0
2002-04-14,7.7,9.1,9.0
2002-04-15,8.1,8.0,6.6
2002-04-16,6.6,6.8,6.9
2002-04-17,9.9,11.7,12.1
2002-04-18,12.1,14.3,14.7
2002-04-19,9.1,5.1,5.1
2002-04-20,7.6,13.2,13.6
2002-04-21,12.9,19.4,27.7
2002-04-22,14.7,21.3,30.8
2002-04-23,9.5,14.3,23.7
2002-04-24,7.6,8.1,18.3
2002-04-25,9.7,14.7,21.0
2002-04-26,22.3,27.6,27.2
2002-04-27,20.6,19.8,17.3
2002-04-28,28.2,22.8,16.0
2002-04-29,30.5,27.7,24.2
2002-04-30,26.8,20.5,9.6
2002-05-01,16.2,17.6,9.1
2002-05-02,7.4,11.9,9.6
2002-05-03,8.7,7.0,6.3
2002-05-04,12.9,6.2,7.6
2002-05-05,17.9,12.8,7.9
2002-05-06,13.3,17.9,11.3
2002-05-07,9.4,14.9,9.8
2002-05-08,15.7,13.6,12.4
2002-05-09,12.9,14.9,16.9
2002-05-10,9.4,11.1,8.2
2002-05-11,9.4,13.7,16.0
2002-05-12,9.4,10.0,9.6
2002-05-13,19.5,24.3,15.8
2002-05-14,24.3,24.5,23.1
2002-05-15,15.6,19.1,18.3
2002-05-16,10.6,11.4,14.4
2002-05-17,20.1,25.8,22.2
2002-05-18,18.5,16.7,16.5
2002-05-19,16.9,17.8,15.5
2002-05-20,18.3,23.1,18.7
2002-05-21,19.1,18.6,15.4
2002-05-22,26.5,29.3,21.1
2002-05-23,21.4,21.9,20.0
2002-05-24,27.1,29.7,23.4
2002-05-25,24.2,25.5,23.9
2002-05-26,19.1,11.4,13.3
2002-05-27,8.8,9.1,7.8
2002-05-28,18.0,16.2,13.9
2002-05-29,20.6,21.3,15.6
2002-05-30,18.0,19.9,15.7
2002-05-31,9.8,14.1,17.8
2002-06-01,11.5,11.3,12.9
2002-06-02,12.3,13.5,11.8
2002-06-03,13.2,11.2,11.8
2002-06-04,6.3,12.0,13.2
2002-06-05,17.8,11.8,15.8
2002-06-06,7.3,15.9,17.3
2002-06-07,10.6,15.9,20.3
2002-06-08,9.9,7.7,13.3
2002-06-09,18.3,16.6,11.7
2002-06-10,21.3,21.0,16.2
2002-06-11,14.5,14.7,17.4
2002-06-12,11.7,15.2,11.2
2002-06-13,13.5,15.9,17.9
2002-06-14,16.4,15.4,13.0
2002-06-15,17.8,18.2,16.5
2002-06-16,17.3,19.3,15.2
2002-06-17,13.1,21.4,28.7
2002-06-18,11.1,16.9,24.7
2002-06-19,6.2,13.1,21.7
2002-06-20,7.0,6.8,9.5
2002-06-21,14.2,13.8,14.2
2002-06-22,17.0,20.7,17.1
2002-06-23,11.3,17.6,23.7
2002-06-24,10.6,16.4,20.3
2002-06-25,7.5,14.6,26.6
2002-06-26,11.7,20.1,26.2
2002-06-27,16.9,22.0,19.9
2002-06-28,14.1,17.0,17.7
2002-06-29,13.3,19.0,22.1
2002-06-30,18.4,19.5,16.8
2002-07-01,22.6,18.0,14.7
2002-07-02,20.4,16.7,12.0
2002-07-03,15.9,13.1,8.4
2002-07-04,14.9,12.3,7.4
2002-07-05,13.0,13.4,8.7
2002-07-06,9.7,9.2,13.7
2002-07-07,15.2,10.0,13.3
2002-07-08,19.4,16.6,19.9
2002-07-09,16.4,6.4,8.0
2002-07-10,14.5,10.6,10.3
2002-07-11,14.3,10.6,16.7
2002-07-12,4.8,7.4,6.0
2002-07-13,10.0,5.0,5.9
2002-07-14,6.9,7.0,12.0
2002-07-15,7.0,8.6,15.5
2002-07-16,7.8,11.7,5.9
2002-07-17,12.2,12.3,8.2
2002-07-18,8.9,6.2,3.8
2002-07-19,7.9,8.0,8.1
2002-07-20,9.4,8.7,11.0
2002-07-21,13.4,14.2,10.1
2002-07-22,10.7,14.9,16.6
2002-07-23,18.9,19.6,8.4
2002-07-24,12.7,16.1,17.0
2002-07-25,11.2,15.2,22.3
2002-07-26,11.2,12.6,17.9
2002-07-27,9.3,7.2,15.5
2002-07-28,5.4,9.6,14.5
2002-07-29,7.2,4.9,7.4
2002-07-30,6.9,7.1,6.3
2002-07-31,7.8,6.7,15.2
2002-08-01,5.5,8.5,18.9
2002-08-02,8.1,5.6,16.2
2002-08-03,4.7,6.6,12.2
2002-08-04,7.7,10.7,7.4
2002-08-05,7.1,8.9,7.0
2002-08-06,12.7,6.8,4.2
2002-08-07,5.1,7.9,12.0
2002-08-08,6.4,7.4,7.3
2002-08-09,8.4,9.8,9.7
2002-08-10,9.6,9.9,5.3
2002-08-11,11.6,10.9,6.0
2002-08-12,13.3,14.6,11.0
2002-08-13,9.7,16.5,16.2
2002-08-14,7.5,13.4,12.3
2002-08-15,8.4,12.7,19.9
2002-08-16,8.2,6.7,7.9
2002-08-17,10.2,15.7,16.4
2002-08-18,5.8,9.0,8.1
2002-08-19,6.4,6.8,5.0
2002-08-20,7.9,7.7,2.9
2002-08-21,10.4,8.4,2.9
2002-08-22,5.3,8.7,4.9
2002-08-23,4.6,10.1,6.8
2002-08-24,5.8,8.7,5.9
2002-08-25,12.0,8.6,5.2
2002-08-26,18.0,7.5,3.1
2002-08-27,15.2,7.5,8.4
2002-08-28,7.7,7.6,15.7
2002-08-29,9.5,11.4,21.8
2002-08-30,17.2,21.4,13.8
2002-08-31,14.3,19.3,18.7
2002-09-01,8.1,4.8,12.5
2002-09-02,12.7,7.8,14.3
2002-09-03,12.4,13.3,6.8
2002-09-04,6.5,7.3,5.3
2002-09-05,11.8,13.6,17.5
2002-09-06,19.7,14.1,16.4
2002-09-07,14.3,16.1,11.2
2002-09-08,8.2,11.1,16.6
2002-09-09,15.2,15.8,15.8
2002-09-10,7.7,13.1,14.5
2002-09-11,10.1,8.7,8.2
