date,London_et0,Manchester_et0,Edinburgh_et0
1999-10-31,0.07708333333333334,0.07416666666666667,0.08208333333333333
1999-11-01,0.047499999999999994,0.03666666666666667,0.04666666666666667
1999-11-02,0.06041666666666667,0.042083333333333334,0.041666666666666664
1999-11-03,0.035833333333333335,0.034583333333333334,0.048749999999999995
1999-11-04,0.0375,0.03375,0.055
1999-11-05,0.03666666666666667,0.02333333333333333,0.020416666666666666
1999-11-06,0.06666666666666667,0.06083333333333333,0.04958333333333333
1999-11-07,0.034999999999999996,0.01916666666666667,0.015
1999-11-08,0.02291666666666667,0.01375,0.01916666666666667
1999-11-09,0.03166666666666667,0.017916666666666668,0.02041666666666667
1999-11-10,0.029583333333333333,0.02125,0.01375
1999-11-11,0.04666666666666667,0.022500000000000003,0.011666666666666667
1999-11-12,0.034583333333333334,0.015,0.012083333333333333
1999-11-13,0.0325,0.01625,0.014583333333333335
1999-11-14,0.02625,0.015833333333333335,0.012083333333333335
1999-11-15,0.02291666666666667,0.01375,0.017916666666666668
1999-11-16,0.02666666666666667,0.015,0.022083333333333333
1999-11-17,0.037083333333333336,0.03,0.028333333333333335
1999-11-18,0.034583333333333334,0.025416666666666667,0.034999999999999996
1999-11-19,0.034583333333333334,0.021666666666666667,0.0275
1999-11-20,0.025833333333333333,0.02,0.010416666666666666
1999-11-21,0.016666666666666666,0.012499999999999999,0.011666666666666667
1999-11-22,0.010416666666666666,0.012499999999999999,0.017083333333333336
1999-11-23,0.017916666666666668,0.012083333333333335,0.02875
1999-11-24,0.024999999999999998,0.01916666666666667,0.028333333333333335
1999-11-25,0.019583333333333335,0.018333333333333333,0.02291666666666667
1999-11-26,0.034583333333333334,0.037083333333333336,0.050833333333333335
1999-11-27,0.02416666666666667,0.02791666666666667,0.029166666666666664
1999-11-28,0.05541666666666667,0.046250000000000006,0.03166666666666667
1999-11-29,0.017499999999999998,0.017083333333333332,0.015833333333333335
1999-11-30,0.030416666666666665,0.03666666666666667,0.042083333333333334
1999-12-01,0.041666666666666664,0.03791666666666667,0.03958333333333333
1999-12-02,0.03791666666666667,0.02291666666666667,0.028333333333333335
1999-12-03,0.06083333333333333,0.02791666666666667,0.019583333333333335
1999-12-04,0.049166666666666664,0.016666666666666666,0.023750000000000004
1999-12-05,0.022500000000000003,0.012499999999999999,0.013333333333333334
1999-12-06,0.04416666666666667,0.019583333333333335,0.023333333333333334
1999-12-07,0.0375,0.02625,0.025416666666666667
1999-12-08,0.03416666666666667,0.03416666666666667,0.029166666666666664
1999-12-09,0.052083333333333336,0.030416666666666665,0.017916666666666668
1999-12-10,0.02125,0.01,0.007083333333333334
1999-12-11,0.020833333333333332,0.008749999999999999,0.008333333333333333
1999-12-12,0.022083333333333333,0.010416666666666666,0.01
1999-12-13,0.01375,0.009583333333333334,0.005416666666666667
1999-12-14,0.010416666666666666,0.011250000000000001,0.02666666666666667
1999-12-15,0.025416666666666667,0.017083333333333336,0.022083333333333333
1999-12-16,0.014166666666666668,0.013333333333333334,0.01916666666666667
1999-12-17,0.01916666666666667,0.023750000000000004,0.03
1999-12-18,0.01,0.011250000000000001,0.015833333333333335
1999-12-19,0.0275,0.02,0.020416666666666666
1999-12-20,0.012916666666666667,0.01375,0.012083333333333333
1999-12-21,0.02,0.00875,0.015416666666666667
1999-12-22,0.03375,0.009583333333333334,0.022083333333333333
1999-12-23,0.029583333333333333,0.02791666666666667,0.03
1999-12-24,0.023749999999999997,0.025833333333333333,0.03208333333333333
1999-12-25,0.046250000000000006,0.043750000000000004,0.03
1999-12-26,0.022083333333333333,0.01,0.013333333333333334
1999-12-27,0.010833333333333334,0.007083333333333334,0.009166666666666667
1999-12-28,0.011666666666666667,0.008749999999999999,0.01
1999-12-29,0.012083333333333333,0.008333333333333333,0.007916666666666667
1999-12-30,0.007083333333333334,0.005,0.005416666666666667
1999-12-31,0.0075,0.007083333333333333,0.009166666666666667
2000-01-01,0.013333333333333334,0.007083333333333334,0.02
2000-01-02,0.014166666666666668,0.006666666666666667,0.02625
2000-01-03,0.012083333333333333,0.017083333333333332,0.04083333333333333
2000-01-04,0.016666666666666666,0.015,0.02291666666666667
2000-01-05,0.025416666666666667,0.03291666666666667,0.037083333333333336
2000-01-06,0.02291666666666667,0.023333333333333334,0.03791666666666667
2000-01-07,0.02291666666666667,0.03208333333333333,0.044583333333333336
2000-01-08,0.03,0.034583333333333334,0.04083333333333333
2000-01-09,0.015,0.015,0.015833333333333335
2000-01-10,0.015833333333333335,0.01375,0.023749999999999997
2000-01-11,0.017083333333333336,0.014583333333333332,0.014166666666666668
2000-01-12,0.02791666666666667,0.012499999999999999,0.01
2000-01-13,0.014166666666666668,0.012499999999999999,0.008749999999999999
2000-01-14,0.015833333333333335,0.020833333333333332,0.022083333333333333
2000-01-15,0.016666666666666666,0.018333333333333333,0.009583333333333334
2000-01-16,0.016666666666666666,0.01,0.010833333333333334
2000-01-17,0.015833333333333335,0.007083333333333333,0.011666666666666667
2000-01-18,0.017083333333333336,0.009583333333333334,0.010833333333333334
2000-01-19,0.018333333333333333,0.010833333333333334,0.009583333333333334
2000-01-20,0.014166666666666668,0.011666666666666665,0.012499999999999999
2000-01-21,0.01875,0.009166666666666667,0.017916666666666668
2000-01-22,0.034999999999999996,0.030416666666666665,0.03625
2000-01-23,0.02916666666666667,0.016666666666666666,0.017499999999999998
2000-01-24,0.01625,0.01,0.013333333333333334
2000-01-25,0.016666666666666666,0.011250000000000001,0.011250000000000001
2000-01-26,0.017083333333333336,0.011250000000000001,0.012083333333333335
2000-01-27,0.021666666666666667,0.015833333333333335,0.017499999999999998
2000-01-28,0.0275,0.012916666666666667,0.012499999999999999
2000-01-29,0.044583333333333336,0.02666666666666667,0.057499999999999996
2000-01-30,0.043333333333333335,0.02291666666666667,0.022083333333333333
2000-01-31,0.045000000000000005,0.024583333333333332,0.02666666666666667
2000-02-01,0.0275,0.015833333333333335,0.035833333333333335
2000-02-02,0.041666666666666664,0.029583333333333333,0.04833333333333333
2000-02-03,0.028333333333333335,0.014583333333333332,0.020833333333333332
2000-02-04,0.02291666666666667,0.011250000000000001,0.02125
2000-02-05,0.03375,0.027083333333333334,0.0325
2000-02-06,0.02291666666666667,0.025833333333333333,0.03958333333333334
2000-02-07,0.02625,0.04750000000000001,0.04041666666666666
2000-02-08,0.06,0.051666666666666666,0.045000000000000005
2000-02-09,0.07583333333333334,0.06416666666666666,0.05958333333333333
2000-02-10,0.03916666666666667,0.06,0.05541666666666667
2000-02-11,0.04041666666666667,0.04416666666666667,0.04791666666666666
2000-02-12,0.05625,0.03833333333333334,0.030833333333333334
2000-02-13,0.0425,0.03375,0.03916666666666666
2000-02-14,0.01625,0.014166666666666666,0.02
2000-02-15,0.035833333333333335,0.02291666666666667,0.03166666666666667
2000-02-16,0.06166666666666667,0.022500000000000003,0.03291666666666667
2000-02-17,0.04583333333333334,0.03,0.034999999999999996
2000-02-18,0.04666666666666667,0.023750000000000004,0.01375
2000-02-19,0.04791666666666667,0.035,0.03125
2000-02-20,0.03833333333333334,0.045000000000000005,0.034999999999999996
2000-02-21,0.034999999999999996,0.03333333333333333,0.035833333333333335
2000-02-22,0.04083333333333333,0.044583333333333336,0.037083333333333336
2000-02-23,0.02666666666666667,0.020833333333333332,0.03125
2000-02-24,0.034583333333333334,0.04666666666666667,0.03958333333333334
2000-02-25,0.05333333333333334,0.041666666666666664,0.043750000000000004
2000-02-26,0.050833333333333335,0.04583333333333334,0.04958333333333333
2000-02-27,0.04791666666666666,0.021666666666666667,0.023333333333333334
2000-02-28,0.06208333333333333,0.04791666666666666,0.03958333333333333
2000-02-29,0.03833333333333334,0.021666666666666667,0.03416666666666667
2000-03-01,0.05791666666666667,0.051666666666666666,0.05375
2000-03-02,0.042083333333333334,0.01958333333333333,0.02291666666666667
2000-03-03,0.08208333333333333,0.06333333333333334,0.065
2000-03-04,0.06875,0.05625,0.05375
2000-03-05,0.05541666666666667,0.050833333333333335,0.042083333333333334
2000-03-06,0.035416666666666666,0.03875,0.024999999999999998
2000-03-07,0.05291666666666667,0.017916666666666668,0.0375
2000-03-08,0.06,0.03916666666666666,0.03875
2000-03-09,0.07958333333333333,0.043333333333333335,0.04708333333333334
2000-03-10,0.050833333333333335,0.04,0.0275
2000-03-11,0.06291666666666666,0.050416666666666665,0.07541666666666667
2000-03-12,0.07083333333333333,0.05291666666666667,0.044583333333333336
2000-03-13,0.055,0.04708333333333334,0.03625
2000-03-14,0.065,0.051666666666666666,0.07166666666666667
2000-03-15,0.08291666666666667,0.045000000000000005,0.05791666666666667
2000-03-16,0.05625,0.045000000000000005,0.0625
2000-03-17,0.06333333333333334,0.04583333333333334,0.049999999999999996
2000-03-18,0.06874999999999999,0.07458333333333333,0.07166666666666667
2000-03-19,0.07625,0.04708333333333334,0.0525
2000-03-20,0.051666666666666666,0.049999999999999996,0.050416666666666665
2000-03-21,0.0775,0.05541666666666667,0.0425
2000-03-22,0.08125,0.06958333333333334,0.035416666666666666
2000-03-23,0.05875,0.03625,0.02791666666666667
2000-03-24,0.0625,0.046250000000000006,0.04666666666666667
2000-03-25,0.07083333333333333,0.05625,0.06166666666666667
2000-03-26,0.06791666666666667,0.06874999999999999,0.06208333333333333
2000-03-27,0.065,0.06333333333333334,0.06125
2000-03-28,0.07041666666666667,0.07291666666666667,0.0525
2000-03-29,0.030416666666666665,0.06958333333333334,0.03208333333333333
2000-03-30,0.034583333333333334,0.08125,0.024166666666666666
2000-03-31,0.05625,0.0575,0.0375
2000-04-01,0.07125,0.03291666666666667,0.0575
2000-04-02,0.0675,0.025833333333333333,0.03291666666666667
2000-04-03,0.0275,0.03375,0.08125
2000-04-04,0.028333333333333335,0.09291666666666666,0.08375
2000-04-05,0.09916666666666667,0.07791666666666666,0.08625000000000001
2000-04-06,0.07916666666666668,0.09041666666666666,0.09250000000000001
2000-04-07,0.10458333333333332,0.09666666666666666,0.07833333333333334
2000-04-08,0.11958333333333333,0.04083333333333333,0.05541666666666667
2000-04-09,0.10166666666666667,0.06958333333333334,0.04541666666666667
2000-04-10,0.09041666666666666,0.08708333333333333,0.056666666666666664
2000-04-11,0.034999999999999996,0.04541666666666667,0.03416666666666667
2000-04-12,0.03666666666666667,0.037083333333333336,0.030000000000000002
2000-04-13,0.06375,0.04791666666666667,0.06583333333333334
2000-04-14,0.06333333333333334,0.07458333333333333,0.08833333333333333
2000-04-15,0.029583333333333333,0.059166666666666666,0.07916666666666666
2000-04-16,0.08125,0.09125,0.07125
2000-04-17,0.09208333333333334,0.043333333333333335,0.03291666666666667
2000-04-18,0.06333333333333334,0.07583333333333334,0.08291666666666667
2000-04-19,0.1225,0.11875000000000001,0.09583333333333334
2000-04-20,0.04083333333333334,0.11,0.09583333333333333
2000-04-21,0.10958333333333332,0.09125,0.07916666666666668
2000-04-22,0.09791666666666667,0.07791666666666668,0.07458333333333333
2000-04-23,0.11583333333333333,0.10333333333333333,0.0725
2000-04-24,0.10208333333333335,0.08375,0.07791666666666668
2000-04-25,0.08625,0.065,0.017499999999999998
2000-04-26,0.09749999999999999,0.04666666666666667,0.02291666666666667
2000-04-27,0.08375,0.08833333333333333,0.09041666666666666
2000-04-28,0.04666666666666667,0.08291666666666667,0.075
2000-04-29,0.13791666666666666,0.05625,0.050416666666666665
2000-04-30,0.10125,0.10583333333333333,0.12041666666666667
2000-05-01,0.10958333333333332,0.11,0.09208333333333334
2000-05-02,0.08333333333333333,0.13541666666666666,0.12916666666666668
2000-05-03,0.06833333333333334,0.07541666666666667,0.06666666666666667
2000-05-04,0.08166666666666667,0.11041666666666666,0.11041666666666666
2000-05-05,0.13208333333333333,0.09000000000000001,0.08875
2000-05-06,0.16583333333333333,0.14458333333333334,0.10333333333333333
2000-05-07,0.15208333333333332,0.16083333333333333,0.12125000000000001
2000-05-08,0.13166666666666668,0.14958333333333335,0.1275
2000-05-09,0.13416666666666668,0.13458333333333333,0.15
2000-05-10,0.14625000000000002,0.11458333333333333,0.09250000000000001
2000-05-11,0.11208333333333333,0.13291666666666666,0.09875
2000-05-12,0.11208333333333333,0.13,0.11625
2000-05-13,0.14416666666666667,0.14083333333333334,0.1275
2000-05-14,0.14625000000000002,0.1575,0.1325
2000-05-15,0.1679166666666667,0.15958333333333333,0.10125
2000-05-16,0.17166666666666666,0.12333333333333334,0.07208333333333333
2000-05-17,0.13708333333333333,0.08583333333333333,0.09749999999999999
2000-05-18,0.10958333333333332,0.08333333333333333,0.11625
2000-05-19,0.10541666666666666,0.06999999999999999,0.10875
2000-05-20,0.11625,0.08916666666666667,0.08625000000000001
2000-05-21,0.07666666666666667,0.07375,0.11291666666666667
2000-05-22,0.12,0.11625,0.12708333333333335
2000-05-23,0.04416666666666667,0.030833333333333334,0.06541666666666666
2000-05-24,0.09625,0.10541666666666667,0.12625
2000-05-25,0.14416666666666667,0.09333333333333334,0.11708333333333333
2000-05-26,0.05916666666666667,0.06166666666666667,0.11416666666666668
2000-05-27,0.13833333333333334,0.09166666666666667,0.06458333333333334
2000-05-28,0.10666666666666667,0.10083333333333333,0.10791666666666666
2000-05-29,0.145,0.12,0.13791666666666666
2000-05-30,0.11833333333333333,0.14416666666666667,0.13999999999999999
2000-05-31,0.1425,0.12833333333333333,0.11083333333333334
2000-06-01,0.059166666666666666,0.05958333333333333,0.08541666666666668
2000-06-02,0.09958333333333334,0.06916666666666667,0.11916666666666666
2000-06-03,0.14541666666666667,0.03875,0.08416666666666667
2000-06-04,0.11583333333333334,0.09750000000000002,0.052083333333333336
2000-06-05,0.08666666666666667,0.10291666666666667,0.052083333333333336
2000-06-06,0.1225,0.10375000000000001,0.06458333333333334
2000-06-07,0.17625,0.12125000000000001,0.14125000000000001
2000-06-08,0.20291666666666666,0.14083333333333334,0.05583333333333334
2000-06-09,0.1375,0.06,0.085
2000-06-10,0.17458333333333334,0.13708333333333333,0.125
2000-06-11,0.15125,0.1225,0.10875
2000-06-12,0.165,0.12125000000000001,0.09250000000000001
2000-06-13,0.12708333333333335,0.14958333333333332,0.15875
2000-06-14,0.09916666666666667,0.05125,0.12708333333333333
2000-06-15,0.08708333333333333,0.11791666666666667,0.15583333333333335
2000-06-16,0.09916666666666667,0.18458333333333332,0.12708333333333335
2000-06-17,0.21291666666666667,0.19416666666666668,0.15333333333333335
2000-06-18,0.25375,0.2383333333333333,0.1758333333333333
2000-06-19,0.25166666666666665,0.22624999999999998,0.15625
2000-06-20,0.10458333333333332,0.10875,0.09625
2000-06-21,0.12833333333333333,0.13083333333333333,0.10541666666666667
2000-06-22,0.12833333333333333,0.08833333333333333,0.13416666666666668
2000-06-23,0.11333333333333334,0.08041666666666668,0.09250000000000001
2000-06-24,0.10416666666666667,0.09999999999999999,0.07458333333333333
2000-06-25,0.13083333333333333,0.08458333333333334,0.13
2000-06-26,0.09666666666666666,0.12125000000000001,0.09958333333333334
2000-06-27,0.1475,0.16625,0.11208333333333333
2000-06-28,0.11,0.11583333333333333,0.05833333333333334
2000-06-29,0.11833333333333333,0.08958333333333333,0.13041666666666665
2000-06-30,0.07958333333333334,0.07166666666666667,0.08666666666666667
2000-07-01,0.10541666666666666,0.05958333333333333,0.14166666666666666
2000-07-02,0.12,0.05833333333333334,0.07083333333333333
2000-07-03,0.16874999999999998,0.10375000000000001,0.08208333333333333
2000-07-04,0.09333333333333334,0.10333333333333333,0.09541666666666666
2000-07-05,0.065,0.08208333333333333,0.051666666666666666
2000-07-06,0.10083333333333333,0.09791666666666667,0.07458333333333333
2000-07-07,0.11583333333333334,0.12458333333333332,0.09625
2000-07-08,0.12166666666666666,0.09541666666666666,0.09458333333333334
2000-07-09,0.08291666666666667,0.04958333333333333,0.03375
2000-07-10,0.09458333333333334,0.07083333333333333,0.11833333333333333
2000-07-11,0.12458333333333334,0.12583333333333332,0.11541666666666667
2000-07-12,0.11833333333333333,0.07333333333333333,0.09791666666666667
2000-07-13,0.08791666666666666,0.08291666666666667,0.09791666666666667
2000-07-14,0.13208333333333333,0.10625000000000001,0.13166666666666668
2000-07-15,0.14583333333333334,0.09583333333333333,0.125
2000-07-16,0.105,0.14958333333333332,0.16083333333333333
2000-07-17,0.1125,0.10291666666666667,0.17416666666666666
2000-07-18,0.15125,0.16583333333333333,0.11833333333333333
2000-07-19,0.18958333333333333,0.14958333333333332,0.13541666666666666
2000-07-20,0.15,0.14125000000000001,0.16749999999999998
2000-07-21,0.17500000000000002,0.17041666666666666,0.15916666666666665
2000-07-22,0.16625,0.16541666666666668,0.13375
2000-07-23,0.10833333333333334,0.12791666666666668,0.09958333333333334
2000-07-24,0.09999999999999999,0.09458333333333334,0.09250000000000001
2000-07-25,0.0725,0.06958333333333333,0.07125
2000-07-26,0.13166666666666668,0.11458333333333333,0.08666666666666667
2000-07-27,0.14541666666666667,0.12,0.14583333333333334
2000-07-28,0.11916666666666666,0.11791666666666667,0.13375
2000-07-29,0.15333333333333335,0.10083333333333333,0.08666666666666667
2000-07-30,0.14791666666666667,0.11291666666666667,0.11375
2000-07-31,0.1825,0.07625,0.05833333333333333
2000-08-01,0.15666666666666668,0.14041666666666666,0.105
2000-08-02,0.14041666666666666,0.09416666666666668,0.07541666666666667
2000-08-03,0.10583333333333333,0.10333333333333333,0.10791666666666666
2000-08-04,0.11916666666666666,0.09458333333333334,0.07791666666666668
2000-08-05,0.11875000000000001,0.13375,0.08291666666666667
2000-08-06,0.12375000000000001,0.08208333333333333,0.12375000000000001
2000-08-07,0.11833333333333333,0.0575,0.08875
2000-08-08,0.09458333333333334,0.08541666666666668,0.09666666666666668
2000-08-09,0.11666666666666668,0.0825,0.047499999999999994
2000-08-10,0.11333333333333334,0.08208333333333333,0.09875
2000-08-11,0.11499999999999999,0.10375000000000001,0.10458333333333335
2000-08-12,0.18291666666666664,0.11666666666666665,0.05916666666666667
2000-08-13,0.12833333333333333,0.042916666666666665,0.04708333333333334
2000-08-14,0.09375,0.06541666666666666,0.09291666666666666
2000-08-15,0.1625,0.08374999999999999,0.09749999999999999
2000-08-16,0.12958333333333333,0.11916666666666666,0.09999999999999999
2000-08-17,0.14208333333333334,0.10541666666666666,0.10291666666666667
2000-08-18,0.09916666666666667,0.09791666666666667,0.10666666666666667
2000-08-19,0.12208333333333334,0.09583333333333333,0.07291666666666667
2000-08-20,0.10458333333333335,0.11875000000000001,0.085
2000-08-21,0.13083333333333333,0.10333333333333333,0.08125
2000-08-22,0.12291666666666667,0.10166666666666667,0.08833333333333333
2000-08-23,0.1525,0.12166666666666666,0.12
2000-08-24,0.16083333333333333,0.13666666666666666,0.11708333333333333
2000-08-25,0.18458333333333332,0.15875,0.14375
2000-08-26,0.07166666666666667,0.06708333333333334,0.046250000000000006
2000-08-27,0.10625000000000001,0.09416666666666668,0.09375
2000-08-28,0.11416666666666668,0.08625,0.06458333333333334
2000-08-29,0.11666666666666665,0.07875,0.08750000000000001
2000-08-30,0.13041666666666665,0.09833333333333333,0.07833333333333334
2000-08-31,0.12166666666666666,0.07041666666666667,0.030833333333333334
2000-09-01,0.08125,0.06958333333333333,0.06458333333333334
2000-09-02,0.11041666666666666,0.09041666666666666,0.08541666666666665
2000-09-03,0.115,0.105,0.10083333333333333
2000-09-04,0.12,0.10458333333333332,0.0825
2000-09-05,0.09458333333333334,0.034999999999999996,0.08291666666666667
2000-09-06,0.09499999999999999,0.08708333333333333,0.08
2000-09-07,0.06458333333333334,0.03875,0.07208333333333333
2000-09-08,0.035,0.05833333333333334,0.09875
2000-09-09,0.09583333333333333,0.04791666666666667,0.08375
2000-09-10,0.11750000000000001,0.05833333333333334,0.046250000000000006
2000-09-11,0.13375,0.09958333333333334,0.022500000000000003
2000-09-12,0.1325,0.05291666666666667,0.025833333333333333
2000-09-13,0.07083333333333333,0.057499999999999996,0.06416666666666666
2000-09-14,0.07708333333333334,0.051666666666666666,0.059166666666666666
2000-09-15,0.029583333333333336,0.037083333333333336,0.05541666666666667
2000-09-16,0.07708333333333334,0.07,0.06208333333333333
2000-09-17,0.06083333333333333,0.06375,0.043750000000000004
2000-09-18,0.03625,0.05708333333333334,0.07333333333333333
2000-09-19,0.022500000000000003,0.043750000000000004,0.06833333333333333
2000-09-20,0.0775,0.06375,0.05833333333333333
2000-09-21,0.06541666666666666,0.06625,0.07541666666666667
2000-09-22,0.08375,0.08416666666666667,0.07166666666666667
2000-09-23,0.10791666666666666,0.10125,0.06375
2000-09-24,0.04833333333333333,0.034999999999999996,0.042916666666666665
2000-09-25,0.06458333333333334,0.06708333333333334,0.05291666666666667
2000-09-26,0.06791666666666667,0.025833333333333333,0.0325
2000-09-27,0.08125,0.030833333333333334,0.04416666666666667
2000-09-28,0.06708333333333334,0.07166666666666667,0.0525
2000-09-29,0.06749999999999999,0.06833333333333334,0.06583333333333334
2000-09-30,0.065,0.05125,0.030416666666666665
2000-10-01,0.06125,0.05625,0.043333333333333335
2000-10-02,0.06333333333333334,0.042916666666666665,0.05666666666666667
2000-10-03,0.05583333333333334,0.06541666666666666,0.06666666666666667
2000-10-04,0.075,0.07166666666666667,0.06666666666666667
2000-10-05,0.08166666666666667,0.043333333333333335,0.06125
2000-10-06,0.06958333333333334,0.052083333333333336,0.05541666666666667
2000-10-07,0.016666666666666666,0.015833333333333335,0.01625
2000-10-08,0.06291666666666666,0.049166666666666664,0.05333333333333334
2000-10-09,0.025416666666666667,0.015,0.029166666666666664
2000-10-10,0.06666666666666667,0.02125,0.02666666666666667
2000-10-11,0.06458333333333334,0.023750000000000004,0.02625
2000-10-12,0.043333333333333335,0.0325,0.02625
2000-10-13,0.04708333333333334,0.046250000000000006,0.041666666666666664
2000-10-14,0.028333333333333335,0.025416666666666667,0.05125
2000-10-15,0.045000000000000005,0.017499999999999998,0.04416666666666667
2000-10-16,0.023333333333333334,0.028333333333333335,0.025833333333333333
2000-10-17,0.06833333333333334,0.05958333333333333,0.048749999999999995
2000-10-18,0.03,0.04416666666666667,0.05791666666666667
2000-10-19,0.0525,0.04416666666666667,0.04750000000000001
2000-10-20,0.03291666666666667,0.02666666666666667,0.035416666666666666
2000-10-21,0.015833333333333335,0.024999999999999998,0.03916666666666667
2000-10-22,0.023750000000000004,0.042916666666666665,0.04041666666666666
2000-10-23,0.042083333333333334,0.04041666666666666,0.03875
2000-10-24,0.0425,0.025833333333333333,0.030833333333333334
2000-10-25,0.07416666666666667,0.04541666666666667,0.05375
2000-10-26,0.05541666666666667,0.03166666666666667,0.043750000000000004
2000-10-27,0.01875,0.017083333333333336,0.030833333333333334
2000-10-28,0.03833333333333334,0.024999999999999998,0.02125
2000-10-29,0.07041666666666667,0.04583333333333334,0.049999999999999996
2000-10-30,0.06791666666666667,0.015833333333333335,0.02875
2000-10-31,0.06166666666666667,0.021666666666666667,0.03625
2000-11-01,0.06375,0.017916666666666668,0.023750000000000004
2000-11-02,0.03666666666666667,0.009583333333333334,0.022500000000000003
2000-11-03,0.03958333333333333,0.02666666666666667,0.03625
2000-11-04,0.02791666666666667,0.024999999999999998,0.02625
2000-11-05,0.0275,0.02291666666666667,0.023333333333333334
2000-11-06,0.015416666666666667,0.014166666666666668,0.024166666666666666
2000-11-07,0.02125,0.012499999999999999,0.021666666666666667
2000-11-08,0.02875,0.01875,0.02625
2000-11-09,0.03875,0.0175,0.02
2000-11-10,0.037083333333333336,0.022500000000000003,0.02125
2000-11-11,0.02416666666666667,0.023750000000000004,0.018333333333333333
2000-11-12,0.02875,0.024583333333333332,0.014583333333333332
2000-11-13,0.027083333333333334,0.018333333333333333,0.01625
2000-11-14,0.018333333333333333,0.012499999999999999,0.014583333333333332
2000-11-15,0.015,0.01625,0.016666666666666666
2000-11-16,0.024999999999999998,0.012499999999999999,0.015833333333333335
2000-11-17,0.024583333333333332,0.012499999999999999,0.02125
2000-11-18,0.011666666666666667,0.008749999999999999,0.020833333333333332
2000-11-19,0.017083333333333336,0.01375,0.030833333333333334
2000-11-20,0.01625,0.011250000000000001,0.011666666666666667
2000-11-21,0.015833333333333335,0.012916666666666667,0.015
2000-11-22,0.035416666666666666,0.010416666666666666,0.011250000000000001
2000-11-23,0.0075,0.010416666666666666,0.013333333333333334
2000-11-24,0.015833333333333335,0.011250000000000001,0.010833333333333334
2000-11-25,0.015833333333333335,0.019583333333333335,0.012916666666666667
2000-11-26,0.050416666666666665,0.01916666666666667,0.018333333333333333
2000-11-27,0.01625,0.012916666666666667,0.015833333333333335
2000-11-28,0.0275,0.01625,0.007083333333333334
2000-11-29,0.0275,0.04791666666666666,0.044583333333333336
2000-11-30,0.020416666666666666,0.025833333333333333,0.03291666666666667
2000-12-01,0.022500000000000003,0.016666666666666666,0.021666666666666667
2000-12-02,0.024583333333333332,0.028333333333333335,0.043750000000000004
2000-12-03,0.022500000000000003,0.02,0.02666666666666667
2000-12-04,0.03125,0.02875,0.021666666666666667
2000-12-05,0.035833333333333335,0.02291666666666667,0.03
2000-12-06,0.0275,0.022500000000000003,0.02791666666666667
2000-12-07,0.01,0.012916666666666667,0.012499999999999999
2000-12-08,0.04541666666666667,0.017499999999999998,0.007083333333333334
2000-12-09,0.02875,0.03416666666666667,0.02125
2000-12-10,0.03666666666666667,0.017083333333333332,0.02125
2000-12-11,0.035833333333333335,0.011666666666666667,0.015
2000-12-12,0.015416666666666667,0.01375,0.015
2000-12-13,0.07416666666666667,0.027083333333333334,0.03916666666666667
2000-12-14,0.024166666666666666,0.012499999999999999,0.037083333333333336
2000-12-15,0.012916666666666667,0.010416666666666666,0.020833333333333332
2000-12-16,0.010833333333333334,0.0075,0.0062499999999999995
2000-12-17,0.009583333333333334,0.007083333333333333,0.0075
2000-12-18,0.010833333333333334,0.008333333333333333,0.005833333333333334
2000-12-19,0.008333333333333333,0.006666666666666667,0.011666666666666667
2000-12-20,0.011666666666666667,0.009583333333333334,0.01
2000-12-21,0.011250000000000001,0.01,0.008333333333333333
2000-12-22,0.011666666666666667,0.008749999999999999,0.0075
2000-12-23,0.00875,0.0062499999999999995,0.008749999999999999
2000-12-24,0.005833333333333334,0.008749999999999999,0.02125
2000-12-25,0.03166666666666667,0.018333333333333333,0.011250000000000001
2000-12-26,0.041666666666666664,0.01,0.005833333333333334
2000-12-27,0.025833333333333333,0.008333333333333333,0.005
2000-12-28,0.014166666666666668,0.008749999999999999,0.012083333333333333
2000-12-29,0.011250000000000001,0.0062499999999999995,0.015833333333333335
2000-12-30,0.016666666666666666,0.009583333333333334,0.010416666666666666
2000-12-31,0.024999999999999998,0.014166666666666668,0.015416666666666667
2001-01-01,0.017083333333333332,0.011250000000000001,0.011666666666666667
2001-01-02,0.02125,0.007083333333333334,0.007916666666666667
2001-01-03,0.02125,0.011666666666666667,0.023333333333333334
2001-01-04,0.011666666666666667,0.0062499999999999995,0.0062499999999999995
2001-01-05,0.005833333333333334,0.007083333333333334,0.006666666666666667
2001-01-06,0.014583333333333335,0.010833333333333334,0.009583333333333334
2001-01-07,0.014583333333333335,0.012499999999999999,0.007916666666666667
2001-01-08,0.014583333333333335,0.009166666666666667,0.007916666666666667
2001-01-09,0.010833333333333334,0.008333333333333333,0.004583333333333333
2001-01-10,0.01916666666666667,0.022083333333333333,0.012916666666666667
2001-01-11,0.0375,0.04416666666666667,0.015416666666666667
2001-01-12,0.042083333333333334,0.024999999999999998,0.009166666666666667
2001-01-13,0.028333333333333335,0.015000000000000001,0.008333333333333333
2001-01-14,0.02125,0.012083333333333333,0.008333333333333333
2001-01-15,0.021666666666666667,0.011666666666666667,0.007916666666666667
2001-01-16,0.015,0.011666666666666667,0.006666666666666667
2001-01-17,0.015000000000000001,0.011666666666666667,0.006666666666666667
2001-01-18,0.014583333333333335,0.010833333333333334,0.007083333333333333
2001-01-19,0.01,0.012499999999999999,0.009166666666666667
2001-01-20,0.012916666666666667,0.010833333333333334,0.009166666666666667
